Gene,Predicted_Expr_Change
AT1G05710,0.4590354
AT1G05720,-0.014584691
AT1G05730,-0.18191008
AT1G05750,-0.037822116
AT1G05760,-0.24168001
AT1G05770,-0.20418298
AT1G05780,0.11277307
AT1G05783,-0.10250809
AT1G05785,0.20426357
AT1G05790,0.17364837
AT1G05800,0.26751554
AT1G05805,-0.14504595
AT1G05810,-0.37939036
AT1G05820,-0.1628292
AT1G05830,-0.19911161
AT1G05835,-0.10371405
AT1G05840,0.10759747
AT1G05850,-0.47722858
AT1G05860,-0.28676248
AT1G05870,-0.31260872
AT1G05880,0.35891613
AT1G05890,0.030035116
AT1G05894,0.055121973
AT1G05900,-0.1505574
AT1G05910,0.18928367
AT1G05920,0.018959634
AT1G05930,8.395739e-05
AT1G05940,0.17123292
AT1G05950,-0.042788997
AT1G05960,-0.0219153
AT1G05970,-0.029845906
AT1G05990,0.018660357
AT1G06000,0.1615628
AT1G06010,0.09014256
AT1G06020,0.0035631189
AT1G06030,0.19132465
AT1G06040,-0.22289734
AT1G06045,0.0
AT1G06050,0.28003412
AT1G06080,0.5312884
AT1G06090,-0.0011169767
AT1G06100,0.078858145
AT1G06110,-0.036794666
AT1G06120,-0.007001527
AT1G06130,0.19069631
AT1G06135,0.27892393
AT1G06137,0.17346407
AT1G06140,0.07001723
AT1G06143,-0.18267137
AT1G06148,0.15584278
AT1G06150,-0.06427025
AT1G06160,-0.6532696
AT1G06170,-0.031345062
AT1G06180,1.4554428
AT1G06190,-0.15748024
AT1G06200,0.034767367
AT1G06210,0.049120016
AT1G06220,-0.10292425
AT1G06225,0.00066710106
AT1G06230,-0.017775752
AT1G06240,-0.4186051
AT1G06250,-0.081585474
AT1G06260,-0.005598833
AT1G06270,-0.15751415
AT1G06280,0.0
AT1G06290,0.43580297
AT1G06310,-0.00090056105
AT1G06320,-0.00051478925
AT1G06330,0.012142309
AT1G06350,-0.20000485
AT1G06360,0.857193
AT1G06380,-0.07310735
AT1G06390,-0.20733729
AT1G06400,0.022165736
AT1G06410,-0.06242125
AT1G06420,-0.00821139
AT1G06430,0.117968656
AT1G06440,-0.030657716
AT1G06450,0.08385324
AT1G06460,-0.18137513
AT1G06470,0.07493629
AT1G06475,-0.25348118
AT1G06490,-0.29305163
AT1G06500,-0.4107051
AT1G06510,0.04753477
AT1G06515,0.20244062
AT1G06520,1.2063786
AT1G06530,-0.077460915
AT1G06540,0.35572562
AT1G06550,0.24132806
AT1G06560,-0.14851213
AT1G06570,0.36249912
AT1G06580,-0.17220575
AT1G06590,0.04766862
AT1G06620,0.8614037
AT1G06630,-0.020801477
AT1G06640,-0.24823664
AT1G06650,0.20283999
AT1G06660,-0.08791193
AT1G06670,-0.10524201
AT1G06680,-0.47309244
AT1G06690,-0.07418596
AT1G06700,-0.06776713
AT1G06710,-0.026359022
AT1G06720,-0.038628694
AT1G06750,-0.02787762
AT1G06760,0.07294056
AT1G06770,-0.046740763
AT1G06780,0.23903988
AT1G06790,-0.13179447
AT1G06800,0.31491703
AT1G06820,-0.21479
AT1G06830,-0.18828394
AT1G06840,0.2960079
AT1G06850,-0.31786162
AT1G06870,0.38117972
AT1G06890,0.16899632
AT1G06900,-0.07923395
AT1G06910,-0.44888422
AT1G06920,0.013965905
AT1G06923,-0.0023428663
AT1G06925,0.023232402
AT1G06930,5.5391465e-05
AT1G06950,0.005598764
AT1G06960,-0.27550524
AT1G06970,0.03945885
AT1G06980,-0.6391908
AT1G06990,0.0005569795
AT1G07000,0.81605095
AT1G07010,-0.40261856
AT1G07020,0.40216476
AT1G07025,0.01797959
AT1G07030,0.5057671
AT1G07040,0.7947165
AT1G07050,-0.23228307
AT1G07060,0.049781863
AT1G07070,0.039463773
AT1G07080,0.05209213
AT1G07090,-0.34332272
AT1G07110,-0.18739015
AT1G07120,-0.047223274
AT1G07130,0.25272015
AT1G07135,1.41982
AT1G07140,0.12682322
AT1G07150,0.50165087
AT1G07160,1.1072543
AT1G07170,-0.022024391
AT1G07175,0.027437642
AT1G07180,-0.76688665
AT1G07190,0.0
AT1G07200,0.06495565
AT1G07210,-0.01896371
AT1G07220,0.18528512
AT1G07230,-0.04701726
AT1G07240,0.09129565
AT1G07250,-0.008249574
AT1G07260,-0.07292441
AT1G07270,0.043223225
AT1G07280,-0.24391852
AT1G07290,-0.29864824
AT1G07300,-0.07952396
AT1G07310,0.30352208
AT1G07320,-0.4532544
AT1G07340,0.00087861595
AT1G07350,0.119786665
AT1G07360,0.042622656
AT1G07370,0.17692573
AT1G07380,-0.05421544
AT1G07390,0.15150458
AT1G07400,1.7034374
AT1G07410,0.53750074
AT1G07420,0.16808796
AT1G07430,0.5769693
AT1G07440,-0.43183467
AT1G07450,-0.19259645
AT1G07460,0.03794929
AT1G07470,0.18730904
AT1G07473,0.0064330446
AT1G07476,0.0036217864
AT1G07480,0.1714837
AT1G07490,-0.22093196
AT1G07500,0.07230133
AT1G07510,0.060211055
AT1G07520,0.16710235
AT1G07530,0.008024896
AT1G07540,0.015686665
AT1G07550,0.030604
AT1G07560,0.017743662
AT1G07570,-0.14687432
AT1G07590,1.2226491
AT1G07600,0.036940314
AT1G07610,2.1466107
AT1G07615,0.026109505
AT1G07620,0.61533785
AT1G07630,0.36643118
AT1G07640,-0.1703242
AT1G07650,0.065971024
AT1G07660,0.14691359
AT1G07670,0.20252182
AT1G07680,0.0
AT1G07690,0.008825385
AT1G07700,-0.013358841
AT1G07705,0.040154617
AT1G07710,0.0083709285
AT1G07720,0.31613874
AT1G07725,0.16232336
AT1G07730,0.08384622
AT1G07740,0.019979702
AT1G07745,-0.07868257
AT1G07747,0.0026580298
AT1G07750,-0.111183375
AT1G07770,-0.0119697265
AT1G07780,-0.18198596
AT1G07790,-0.122881725
AT1G07795,0.008448607
AT1G07810,0.41662678
AT1G07830,0.1388124
AT1G07840,-0.09376577
AT1G07850,-0.03453308
AT1G07860,0.1068996
AT1G07870,0.32145995
AT1G07880,-0.30490425
AT1G07885,0.051912136
AT1G07890,0.59715164
AT1G07900,0.9461775
AT1G07901,0.013056667
AT1G07902,-0.042210165
AT1G07910,-0.29186967
AT1G07920,0.057889283
AT1G07930,0.13347659
AT1G07940,0.05816933
AT1G07950,-0.047982927
AT1G07960,0.115600996
AT1G07970,0.04162075
AT1G07980,-0.09400242
AT1G07985,-0.38008755
AT1G07990,0.035876635
AT1G08000,-0.016747812
AT1G08005,-0.0028429853
AT1G08010,-0.27686584
AT1G08030,-0.093223505
AT1G08035,0.03656304
AT1G08040,-0.07303285
AT1G08050,1.101053
AT1G08060,0.018612651
AT1G08065,0.0
AT1G08070,0.072575666
AT1G08080,-0.171333
AT1G08090,-0.7586335
AT1G08100,0.0
AT1G08110,-0.14432885
AT1G08120,-0.029742219
AT1G08125,-0.16095354
AT1G08130,0.005295801
AT1G08135,0.016772365
AT1G08140,-0.0001115528
AT1G08150,0.0033897168
AT1G08160,-0.20309553
AT1G08165,-0.051838458
AT1G08170,0.010086736
AT1G08180,0.0017410349
AT1G08190,-0.045684896
AT1G08200,-0.1407268
AT1G08210,-0.04987685
AT1G08220,0.19181539
AT1G08230,0.2554355
AT1G08250,0.7168768
AT1G08260,-0.105981365
AT1G08270,-0.09476299
AT1G08280,-0.4526284
AT1G08290,0.29421064
AT1G08300,-0.3500008
AT1G08310,0.28244984
AT1G08315,0.75808316
AT1G08320,1.2667962
AT1G08340,-0.01945556
AT1G08350,-0.07883367
AT1G08360,0.00227673
AT1G08370,0.18056214
AT1G08380,-0.40155476
AT1G08390,-0.28835428
AT1G08400,-0.044511065
AT1G08410,-0.057233613
AT1G08420,0.1537249
AT1G08430,0.002514868
AT1G08440,0.007359064
AT1G08450,0.30709213
AT1G08460,0.18556532
AT1G08465,-0.12024344
AT1G08470,-0.18446177
AT1G08480,0.24926922
AT1G08490,0.1717381
AT1G08500,-0.24610189
AT1G08510,-0.18136299
AT1G08520,-0.23299155
AT1G08530,-0.07834549
AT1G08540,-0.27124217
AT1G08550,-0.3564142
AT1G08560,-0.25906688
AT1G08570,0.021466078
AT1G08580,0.08062608
AT1G08590,0.15589172
AT1G08600,-0.15857959
AT1G08610,-0.085103236
AT1G08620,0.08526329
AT1G08630,1.3321083
AT1G08640,0.14186238
AT1G08645,4.3429653e-05
AT1G08650,0.5619887
AT1G08660,-0.39413
AT1G08670,-0.0036133032
AT1G08680,-0.08669729
AT1G08695,0.001419086
AT1G08700,0.08921574
AT1G08710,-0.11923037
AT1G08720,0.054527856
AT1G08730,-0.045377273
AT1G08750,0.075319745
AT1G08760,-0.0015331074
AT1G08770,0.30754396
AT1G08780,-0.15814693
AT1G08790,-0.00018958625
AT1G08800,0.619068
AT1G08810,-0.6249391
AT1G08820,0.050577413
AT1G08830,0.5047536
AT1G08840,-0.04274971
AT1G08845,-0.18528889
AT1G08860,1.6546463
AT1G08880,0.20118938
AT1G08890,0.121472664
AT1G08900,-0.06820967
AT1G08910,-0.2077854
AT1G08920,1.7241818
AT1G08930,0.47297588
AT1G08940,1.5963074
AT1G08960,0.021026017
AT1G08970,-0.024738336
AT1G08980,-0.1610317
AT1G08985,0.0
AT1G08990,0.02020454
AT1G09000,-0.11252049
AT1G09010,-0.041663095
AT1G09020,0.1111302
AT1G09030,0.0
AT1G09040,-0.1970317
AT1G09050,0.15665494
AT1G09060,-0.1438143
AT1G09070,0.58768576
AT1G09080,0.19988617
AT1G09090,-0.0034057836
AT1G09100,0.16304778
AT1G09130,0.162088
AT1G09140,0.028197562
AT1G09150,-0.1703005
AT1G09155,0.005760725
AT1G09157,0.008652771
AT1G09160,-0.33655006
AT1G09170,0.07815128
AT1G09176,0.13987932
AT1G09180,0.09926372
AT1G09190,-0.07184666
AT1G09195,-0.024350397
AT1G09200,0.22597125
AT1G09210,0.3397579
AT1G09220,-0.06791241
AT1G09230,0.117392756
AT1G09240,0.90201634
AT1G09245,0.0
AT1G09250,-0.25735778
AT1G09260,-0.021989025
AT1G09270,0.1416707
AT1G09280,-0.070398815
AT1G09290,-0.07274128
AT1G09300,0.015177272
AT1G09310,-0.3490979
AT1G09320,0.04675677
AT1G09330,0.37082234
AT1G09340,-0.7588799
AT1G09350,-0.2908554
AT1G09360,0.0
AT1G09370,0.018758498
AT1G09380,1.4318173
AT1G09390,-0.0017127265
AT1G09400,0.47258714
AT1G09410,-0.14090207
AT1G09415,0.12822488
AT1G09420,0.6277435
AT1G09430,0.3851267
AT1G09440,-0.26087984
AT1G09450,0.07756813
AT1G09460,-0.07402976
AT1G09470,-0.26043126
AT1G09480,0.4641496
AT1G09483,-0.03793548
AT1G09490,0.31778923
AT1G09500,2.9410768
AT1G09510,1.0239801
AT1G09520,0.13769475
AT1G09530,0.06652885
AT1G09540,-0.041485477
AT1G09550,0.050041005
AT1G09560,1.5016646
AT1G09570,-0.18276064
AT1G09575,0.19229427
AT1G09580,-0.10739713
AT1G09590,0.064639084
AT1G09600,-0.0020954371
AT1G09610,-0.21003033
AT1G09620,-0.06754013
AT1G09625,0.0
AT1G09630,0.29110628
AT1G09640,0.027515722
AT1G09645,0.3847151
AT1G09650,-0.043587185
AT1G09660,-0.3093147
AT1G09665,0.0
AT1G09680,0.037007835
AT1G09700,-0.2132382
AT1G09710,-0.20113792
AT1G09720,0.0049451855
AT1G09730,-0.053353876
AT1G09750,-0.55647415
AT1G09760,0.07831193
AT1G09770,-0.13240503
AT1G09780,0.48424384
AT1G09790,0.01334417
AT1G09794,0.18645392
AT1G09795,-0.13353477
AT1G09810,-0.13401778
AT1G09812,-0.3282015
AT1G09815,0.33054185
AT1G09820,-0.45660964
AT1G09830,-0.033946853
AT1G09840,-0.2732752
AT1G09850,0.10461706
AT1G09860,0.043775108
AT1G09870,0.17031579
AT1G09880,-0.043989923
AT1G09890,0.054000042
AT1G09900,-0.16218318
AT1G09910,-0.10807512
AT1G09920,0.21999797
AT1G09930,0.98053926
AT1G09932,1.5603001
AT1G09935,0.33875677
AT1G09940,0.8868521
AT1G09950,0.06431726
AT1G09960,-0.1484137
AT1G09970,0.72288746
AT1G09980,0.08377922
AT1G09995,-0.100212194
AT1G10000,-0.19597107
AT1G10010,-0.0023198195
AT1G10020,0.006462795
AT1G10030,-0.32788637
AT1G10040,0.8872453
AT1G10050,0.15198301
AT1G10060,0.10668761
AT1G10070,0.47659585
AT1G10090,-0.16292305
AT1G10095,-0.092654616
AT1G10100,0.0029515058
AT1G10110,0.199496
AT1G10120,-0.22752947
AT1G10130,0.020802226
AT1G10140,0.86687064
AT1G10150,0.12355281
AT1G10155,0.5075878
AT1G10170,0.24803534
AT1G10180,-0.24057114
AT1G10190,0.0
AT1G10200,-0.11700275
AT1G10210,-0.055461727
AT1G10220,0.6970155
AT1G10225,0.026261356
AT1G10230,0.07144652
AT1G10240,-0.15944055
AT1G10250,0.0
AT1G10270,-0.12991501
AT1G10280,-0.02533995
AT1G10290,0.2749543
AT1G10300,0.0658656
AT1G10310,-0.08955481
AT1G10320,-0.26284337
AT1G10330,-0.18370557
AT1G10340,0.5090999
AT1G10350,-0.06424049
AT1G10360,-0.6695083
AT1G10370,1.2184225
AT1G10380,-0.5358917
AT1G10385,0.0
AT1G10390,0.05383593
AT1G10395,0.0
AT1G10400,0.28011745
AT1G10410,0.94221485
AT1G10417,0.26859802
AT1G10430,0.12781574
AT1G10450,0.028369445
AT1G10455,-0.00035783777
AT1G10460,-0.052154697
AT1G10470,0.0128668165
AT1G10480,0.0013732667
AT1G10490,0.020396657
AT1G10500,0.41535318
AT1G10510,-0.14080112
AT1G10520,-0.08656018
AT1G10522,-0.033881336
AT1G10540,0.16910408
AT1G10550,-0.043857567
AT1G10560,0.26038533
AT1G10570,-0.23477258
AT1G10580,0.4019895
AT1G10585,2.4670618
AT1G10586,0.6358965
AT1G10588,0.04472936
AT1G10590,0.21731897
AT1G10600,-0.04854294
AT1G10610,-0.198252
AT1G10620,0.005011006
AT1G10630,0.18378347
AT1G10640,0.08629607
AT1G10650,-0.3828105
AT1G10657,-0.87496907
AT1G10660,0.0016659931
AT1G10670,-0.03365538
AT1G10680,0.027974648
AT1G10690,0.10007205
AT1G10700,1.3192285
AT1G10705,0.0
AT1G10710,0.034333184
AT1G10715,0.0
AT1G10717,0.0
AT1G10720,0.07886329
AT1G10730,0.081741855
AT1G10740,-0.09960673
AT1G10745,0.00014290567
AT1G10747,0.00025614875
AT1G10750,-0.44230607
AT1G10760,-0.52703434
AT1G10770,-0.002424922
AT1G10780,-0.032809384
AT1G10790,-0.14696686
AT1G10800,0.18181668
AT1G10810,-0.067369044
AT1G10820,-0.2829365
AT1G10830,-0.010036588
AT1G10840,-0.060279638
AT1G10850,-0.09977616
AT1G10865,0.29742107
