Gene,Predicted_Expr_Change
AT1G01810,0.15094486
AT1G01820,0.23159388
AT1G01830,-0.2719709
AT1G01840,-0.06322036
AT1G01860,-0.1005909
AT1G01880,-0.055364847
AT1G01900,-0.09767401
AT1G01910,0.14843133
AT1G01920,0.097001776
AT1G01930,-0.034453318
AT1G01940,0.18342175
AT1G01950,-0.3445184
AT1G01960,-0.07935572
AT1G01970,-0.14819011
AT1G01980,0.02336659
AT1G01990,-0.005855251
AT1G02000,-0.061008826
AT1G02010,-0.17342016
AT1G02020,-0.031942848
AT1G02030,0.055420283
AT1G02050,-0.1310087
AT1G02060,-0.24868464
AT1G02065,0.03972247
AT1G02067,0.02336659
AT1G02070,0.037961807
AT1G02080,-0.026183354
AT1G02090,0.19829696
AT1G02100,0.05985759
AT1G02110,-0.39828232
AT1G02120,0.08250633
AT1G02130,0.023067754
AT1G02140,0.12134762
AT1G02145,-0.034319036
AT1G02150,-0.24096179
AT1G02160,-0.008146215
AT1G02170,0.23132569
AT1G02180,-0.09485297
AT1G02190,0.02336659
AT1G02205,-0.006349344
AT1G02210,0.02336659
AT1G02220,1.3005711
AT1G02230,0.5745752
AT1G02250,0.040613834
AT1G02260,-0.012947479
AT1G02270,0.20293151
AT1G02280,-0.23822095
AT1G02290,-0.0695896
AT1G02300,-0.29509607
AT1G02305,-0.098813504
AT1G02310,0.24905169
AT1G02320,0.02336659
AT1G02330,0.0998788
AT1G02335,-0.22623828
AT1G02340,-0.41464055
AT1G02350,-0.15213697
AT1G02360,0.97163683
AT1G02370,0.15497416
AT1G02380,-0.11091003
AT1G02390,-0.044524223
AT1G02400,0.93633926
AT1G02405,0.0013686977
AT1G02410,0.15696175
AT1G02420,-0.095207095
AT1G02430,0.045803245
AT1G02440,-0.09918113
AT1G02450,0.9926602
AT1G02460,0.9619078
AT1G02470,0.4417448
AT1G02475,0.00516608
AT1G02490,0.02336659
AT1G02500,0.23860285
AT1G02510,0.02336659
AT1G02520,0.57828414
AT1G02530,0.0636204
AT1G02540,0.02336659
AT1G02550,0.02336659
AT1G02560,-0.0035082698
AT1G02570,0.03106099
AT1G02575,0.02336659
AT1G02580,0.034580205
AT1G02610,-0.9962289
AT1G02620,-0.286381
AT1G02630,-0.04779474
AT1G02640,-0.77048534
AT1G02650,-0.2253032
AT1G02660,-0.6051461
AT1G02680,0.22883564
AT1G02690,0.23867291
AT1G02705,-0.18926366
AT1G02710,0.02336659
AT1G02720,-0.07376945
AT1G02730,-0.3050957
AT1G02740,-0.011114594
AT1G02750,0.1389152
AT1G02770,0.030443508
AT1G02780,0.023747828
AT1G02790,0.02336659
AT1G02800,0.034393515
AT1G02810,0.049859602
AT1G02813,0.02336659
AT1G02816,0.20555076
AT1G02820,0.11000474
AT1G02830,0.02336659
AT1G02840,-0.08309342
AT1G02850,0.51270765
AT1G02860,-0.47051847
AT1G02870,0.25869274
AT1G02880,0.33364618
AT1G02890,-0.045765862
AT1G02900,-0.08901867
AT1G02910,-0.03779749
AT1G02920,0.70742404
AT1G02930,1.1205076
AT1G02940,0.0034668073
AT1G02950,-0.3454284
AT1G02960,-0.15374567
AT1G02965,0.02336659
AT1G02970,0.050051372
AT1G02980,0.02336659
AT1G02990,0.006460499
AT1G03000,-0.19277921
AT1G03010,-0.33601397
AT1G03020,0.07669732
AT1G03040,0.13658558
AT1G03050,0.031148713
AT1G03055,-0.16766936
AT1G03060,-0.11706026
AT1G03070,0.086439
AT1G03080,-0.16866106
AT1G03090,-0.13478817
AT1G03100,0.017047592
AT1G03103,0.02336659
AT1G03106,0.02581491
AT1G03110,0.14051895
AT1G03120,-0.06635673
AT1G03130,-0.42875263
AT1G03140,0.06387004
AT1G03150,-0.16154796
AT1G03160,-0.1796697
AT1G03165,-0.06196171
AT1G03170,-0.27053556
AT1G03190,0.10188839
AT1G03200,-0.38595048
AT1G03210,0.25224915
AT1G03220,0.8170986
AT1G03230,0.31397635
AT1G03240,-0.092089444
AT1G03250,0.10840604
AT1G03260,0.055329535
AT1G03270,-0.35520685
AT1G03280,0.15503335
AT1G03290,0.32730386
AT1G03300,-0.33889857
AT1G03310,-0.4033226
AT1G03320,-0.027874444
AT1G03325,0.02336659
AT1G03330,0.22398502
AT1G03340,0.06707789
AT1G03350,-0.03297992
AT1G03360,0.24413255
AT1G03365,-0.12530303
AT1G03370,0.20677212
AT1G03380,-0.13153669
AT1G03390,0.02336659
AT1G03395,0.02336659
AT1G03400,0.13789207
AT1G03410,-0.42489332
AT1G03430,0.15768927
AT1G03440,-0.09391481
AT1G03445,0.027261343
AT1G03457,-0.4255836
AT1G03470,-0.33427355
AT1G03475,0.029713016
AT1G03490,0.02336659
AT1G03495,0.05477241
AT1G03510,0.019713003
AT1G03530,-0.013033761
AT1G03540,0.0023327135
AT1G03550,-0.20153166
AT1G03560,-0.17954248
AT1G03590,0.021332629
AT1G03600,-0.36062762
AT1G03620,0.022882435
AT1G03630,-0.40128776
AT1G03650,0.3452252
AT1G03660,0.51477206
AT1G03670,0.031740185
AT1G03680,-0.2143285
AT1G03687,-0.12791753
AT1G03700,0.02336659
AT1G03710,0.015174687
AT1G03720,0.02336659
AT1G03730,0.309395
AT1G03740,-0.005362965
AT1G03750,0.12040073
AT1G03760,0.11056973
AT1G03770,0.059690308
AT1G03780,-0.11963172
AT1G03790,0.028680589
AT1G03800,0.052951466
AT1G03810,0.02336659
AT1G03830,-0.16693753
AT1G03840,0.03493147
AT1G03850,1.2821208
AT1G03860,0.26243687
AT1G03870,-0.9274139
AT1G03880,0.02336659
AT1G03890,0.02336659
AT1G03900,0.12808141
AT1G03905,-0.014542952
AT1G03910,0.042441737
AT1G03920,-0.08196348
AT1G03930,-0.06819229
AT1G03940,0.06977479
AT1G03950,0.17103222
AT1G03960,-0.025589176
AT1G03970,-0.25847137
AT1G03980,0.039915066
AT1G03982,0.02336659
AT1G03990,0.021274615
AT1G04000,-0.23612396
AT1G04010,-0.024128683
AT1G04020,-0.012850149
AT1G04030,0.02201854
AT1G04040,-0.70347506
AT1G04050,-0.20248143
AT1G04070,0.33420175
AT1G04080,-0.13394874
AT1G04090,0.033733767
AT1G04100,0.10896622
AT1G04105,0.02336659
AT1G04110,0.017066963
AT1G04120,0.23033965
AT1G04130,0.045478787
AT1G04140,-0.06396298
AT1G04150,0.02336659
AT1G04160,-0.35293052
AT1G04170,0.11942054
AT1G04180,-0.13227125
AT1G04190,0.04116862
AT1G04200,0.085645065
AT1G04210,-0.17310748
AT1G04220,-0.08651914
AT1G04230,0.11064699
AT1G04240,-0.6466742
AT1G04250,-0.022310117
AT1G04260,0.2067563
AT1G04270,0.07859331
AT1G04280,-0.0034227334
AT1G04290,0.10455477
AT1G04300,-0.03566046
AT1G04310,0.3660316
AT1G04330,-0.02662259
AT1G04340,0.11746369
AT1G04350,-0.16130607
AT1G04360,-0.55046076
AT1G04370,0.02336659
AT1G04380,0.035417292
AT1G04390,0.014394138
AT1G04400,0.06385827
AT1G04410,0.026165906
AT1G04420,-0.3353234
AT1G04430,-0.44595736
AT1G04440,0.045381334
AT1G04445,0.025940921
AT1G04450,0.02336659
AT1G04455,0.02336659
AT1G04470,0.02336659
AT1G04480,0.14612654
AT1G04490,0.62696666
AT1G04500,0.27165735
AT1G04510,0.12252797
AT1G04520,-0.016271394
AT1G04530,-0.038494762
AT1G04540,0.02898683
AT1G04550,-0.22291082
AT1G04555,0.11179201
AT1G04560,0.02336659
AT1G04570,0.18657571
AT1G04580,0.49031976
AT1G04590,0.053429354
AT1G04600,-0.25852588
AT1G04610,0.030425798
AT1G04620,-0.091994986
AT1G04625,0.02336659
AT1G04630,0.05340301
AT1G04635,0.024626378
AT1G04640,-0.09830903
AT1G04645,0.02336659
AT1G04650,-0.025039028
AT1G04660,0.02336659
AT1G04670,0.02336659
AT1G04680,-0.7306021
AT1G04690,0.22402799
AT1G04700,-0.1300446
AT1G04710,-0.028432023
AT1G04730,0.044781256
AT1G04750,0.16396503
AT1G04760,0.02026999
AT1G04770,0.63205165
AT1G04778,0.0333171
AT1G04780,0.09486894
AT1G04790,0.027149316
AT1G04800,-0.45939547
AT1G04810,0.1290334
AT1G04820,-0.06846325
AT1G04830,0.02330942
AT1G04840,0.02118278
AT1G04850,0.21444929
AT1G04860,0.040184963
AT1G04870,0.475809
AT1G04880,0.044641335
AT1G04895,0.02336659
AT1G04900,0.048511926
AT1G04910,-0.06031515
AT1G04920,-0.103154406
AT1G04930,0.110638216
AT1G04940,-0.07137737
AT1G04945,0.41764566
AT1G04950,-0.012831036
AT1G04970,0.1679363
AT1G04980,0.66279536
AT1G04985,0.0729115
AT1G04990,0.48638073
AT1G05000,1.1419563
AT1G05005,0.02336659
AT1G05010,0.47141823
AT1G05020,0.00990751
AT1G05030,-0.0339784
AT1G05035,0.02336659
AT1G05040,0.02336659
AT1G05055,0.07595888
AT1G05060,0.13961378
AT1G05065,-0.17021155
AT1G05070,-0.08328977
AT1G05080,0.02336659
AT1G05085,0.02336659
AT1G05087,-0.051999886
AT1G05090,0.1067725
AT1G05100,1.0510488
AT1G05120,0.15727727
AT1G05136,0.02336659
AT1G05140,-0.02966113
AT1G05150,-0.11564517
AT1G05160,-0.07337442
AT1G05170,0.14077732
AT1G05180,0.19184703
AT1G05190,-0.29568833
AT1G05200,-0.2767209
AT1G05205,0.15541291
AT1G05210,0.084769055
AT1G05220,0.07996662
AT1G05230,-0.079268396
AT1G05240,0.02336659
AT1G05250,0.02336659
AT1G05260,0.03881688
AT1G05270,0.1608732
AT1G05280,0.039050322
AT1G05290,0.02336659
AT1G05291,0.02336659
AT1G05300,0.06215025
AT1G05310,-0.287382
AT1G05320,-0.36071098
AT1G05330,0.027839635
AT1G05340,0.29756653
AT1G05350,0.18038991
AT1G05360,0.10008718
AT1G05370,-0.09346088
AT1G05380,-0.04669703
AT1G05385,-0.13383096
AT1G05400,0.17883529
AT1G05410,0.08048767
AT1G05420,0.036514763
AT1G05430,0.075874865
AT1G05440,0.0645141
AT1G05450,0.04287838
AT1G05460,-0.27266037
AT1G05470,-0.31372318
AT1G05490,0.07995592
AT1G05500,0.013956822
AT1G05510,0.02336659
AT1G05520,0.11177327
AT1G05530,0.041427482
AT1G05540,-0.44359985
AT1G05560,0.453132
AT1G05570,0.092146054
AT1G05575,0.6271634
AT1G05577,0.034883033
AT1G05580,0.02336659
AT1G05590,-0.12109141
AT1G05600,-0.21106152
AT1G05610,-0.01118549
AT1G05615,0.02336659
AT1G05620,0.5337258
AT1G05630,0.019544628
AT1G05640,-0.10433537
AT1G05650,0.02336659
AT1G05660,0.02336659
AT1G05670,-0.27134103
AT1G05675,1.0299419
AT1G05680,2.030268
AT1G05690,0.04224648
AT1G05700,0.10455951
AT1G05710,0.23372424
AT1G05720,0.24864066
AT1G05730,0.20699832
AT1G05750,-0.0029778816
AT1G05760,-0.08941549
AT1G05770,-0.13907726
AT1G05780,0.14182429
AT1G05783,0.23872548
AT1G05785,0.12142146
AT1G05790,0.11733918
AT1G05800,0.036754515
AT1G05805,-0.031997874
AT1G05810,-0.23870015
AT1G05820,0.016816612
AT1G05830,-0.15246779
AT1G05835,-0.13971795
AT1G05840,-0.022944244
AT1G05850,-0.37400043
AT1G05860,-0.07840897
AT1G05870,-0.15675706
AT1G05880,0.34115738
AT1G05890,-0.049795605
AT1G05894,-0.11521456
AT1G05900,-0.03776197
AT1G05910,0.08127096
AT1G05920,0.02336659
AT1G05930,0.02336659
AT1G05940,0.15895724
AT1G05950,0.0275408
AT1G05960,-0.18648894
AT1G05970,-0.09729558
AT1G05990,0.02336659
AT1G06000,0.9491065
AT1G06010,0.09940864
AT1G06020,-0.008130565
AT1G06030,0.03421698
AT1G06040,-0.1652324
AT1G06045,0.02336659
AT1G06050,0.024575602
AT1G06080,0.04724856
AT1G06090,0.0639379
AT1G06100,0.02336659
AT1G06110,0.010360587
AT1G06120,0.02336659
AT1G06130,0.1420087
AT1G06135,0.02336659
AT1G06137,0.036913697
AT1G06140,0.039222945
AT1G06143,0.051691297
AT1G06148,-0.03781347
AT1G06150,0.07882577
AT1G06160,-0.035180833
AT1G06170,0.038969908
AT1G06180,0.6852404
AT1G06190,-0.097874805
AT1G06200,0.077043876
AT1G06210,0.1514195
AT1G06220,0.053303663
AT1G06225,0.02336659
AT1G06230,0.017040428
AT1G06240,-0.1454097
AT1G06250,0.013684556
AT1G06260,0.030301187
AT1G06270,0.07891598
AT1G06280,0.02336659
AT1G06290,0.28017384
AT1G06310,0.02336659
AT1G06320,0.02336659
AT1G06330,0.02336659
AT1G06350,-0.21615279
AT1G06360,0.052019972
AT1G06380,0.08093557
AT1G06390,-0.11645916
AT1G06400,-0.16272357
AT1G06410,-0.24638641
AT1G06420,-0.07098119
AT1G06430,0.13997675
AT1G06440,0.023461957
AT1G06450,0.06321432
AT1G06460,-0.04791128
AT1G06470,0.08616936
AT1G06475,-0.041055504
AT1G06490,-0.09772506
AT1G06500,-0.25596765
AT1G06510,-0.012710374
AT1G06515,-0.01927643
AT1G06520,-0.31289816
AT1G06530,-0.16128248
AT1G06540,0.0334214
AT1G06550,0.04486883
AT1G06560,0.071618065
AT1G06570,0.2407364
AT1G06580,-0.067806154
AT1G06590,0.07832284
AT1G06620,1.0335453
AT1G06630,-0.09042399
AT1G06640,0.05830797
AT1G06650,0.06273578
AT1G06660,0.027983453
AT1G06670,-0.08145942
AT1G06680,-0.34165487
AT1G06690,0.14642772
AT1G06700,0.040613834
AT1G06710,-0.0050409846
AT1G06720,0.10921055
AT1G06750,0.016751051
AT1G06760,0.04665829
AT1G06770,0.028471615
AT1G06780,0.14615786
AT1G06790,-0.023599774
AT1G06800,0.062432054
AT1G06820,-0.12724943
AT1G06830,-0.101528436
AT1G06840,-0.2985328
AT1G06850,-0.2873335
AT1G06870,0.21682805
AT1G06890,0.08273198
AT1G06900,0.008621503
AT1G06910,-0.15074366
AT1G06920,0.02336659
AT1G06923,0.02336659
AT1G06925,0.02336659
AT1G06930,0.02336659
AT1G06950,-0.038419515
AT1G06960,-0.025919247
AT1G06970,0.029659558
AT1G06980,-0.1664892
AT1G06990,0.02336659
AT1G07000,0.50829875
AT1G07010,-0.08909654
AT1G07020,0.24273816
AT1G07025,0.02336659
AT1G07030,0.27788514
AT1G07040,0.27246827
AT1G07050,-0.05804809
AT1G07060,0.03625912
AT1G07070,0.006364234
AT1G07080,-0.03959383
AT1G07090,-0.13628586
AT1G07110,-0.30552074
AT1G07120,0.004543621
AT1G07130,0.2800002
AT1G07135,1.1772178
AT1G07140,0.001724109
AT1G07150,0.39975095
AT1G07160,0.07971369
AT1G07170,0.1609631
AT1G07175,0.02336659
AT1G07180,-0.124566466
AT1G07190,0.02336659
AT1G07200,-0.23853892
AT1G07210,0.15156841
AT1G07220,0.18554787
AT1G07230,-0.18774396
AT1G07240,-0.00540841
AT1G07250,-0.036096066
AT1G07260,0.083961174
AT1G07270,0.07542965
AT1G07280,-0.2728231
AT1G07290,-0.03032525
AT1G07300,-0.20225698
AT1G07310,0.052794244
AT1G07320,-0.40048802
AT1G07340,0.02336659
AT1G07350,0.013774615
AT1G07360,0.06818695
AT1G07370,-0.0024691336
AT1G07380,-0.1706487
AT1G07390,-0.011243178
AT1G07400,0.9452782
AT1G07410,-0.034055274
AT1G07420,0.0146508105
AT1G07430,0.4465481
AT1G07440,-0.37088764
AT1G07450,0.11485191
AT1G07460,0.02336659
AT1G07470,0.22049737
AT1G07473,0.02336659
AT1G07476,0.02336659
AT1G07480,0.1531267
AT1G07490,-0.260976
AT1G07500,0.03935683
AT1G07510,0.12235364
AT1G07520,-0.07133092
AT1G07530,-0.21995986
AT1G07540,0.02336659
AT1G07550,0.02336659
AT1G07560,0.02336659
AT1G07570,0.17342298
AT1G07590,0.7152395
AT1G07600,0.02336659
AT1G07610,0.8707725
AT1G07615,0.111631215
AT1G07620,0.339555
AT1G07630,0.1744319
AT1G07640,0.1825128
AT1G07650,-0.46168965
AT1G07660,-0.04479793
AT1G07670,0.20372342
AT1G07680,0.02336659
AT1G07690,0.02336659
AT1G07700,-0.022683054
AT1G07705,0.03528067
AT1G07710,0.03092726
AT1G07720,-0.3193823
AT1G07725,0.039454173
AT1G07730,0.02336659
AT1G07740,0.084291354
AT1G07745,0.1790094
AT1G07747,0.02336659
AT1G07750,0.0953971
AT1G07770,0.020264257
AT1G07780,0.49179563
AT1G07790,0.02577636
AT1G07795,0.02336659
AT1G07810,0.021218061
AT1G07830,0.13112646
AT1G07840,0.056357685
AT1G07850,0.035611425
AT1G07860,0.02336659
AT1G07870,0.08553344
AT1G07880,-0.18834555
AT1G07885,0.026818816
AT1G07890,0.20102592
AT1G07900,0.35533434
AT1G07901,0.02336659
AT1G07902,-0.006451592
AT1G07910,-0.13544507
AT1G07920,0.11700632
AT1G07930,0.16706294
AT1G07940,0.13068132
AT1G07950,0.031720106
AT1G07960,0.19425774
AT1G07970,0.034081604
AT1G07980,0.044458788
AT1G07985,0.0422869
AT1G07990,0.068899184
AT1G08000,-0.089239925
AT1G08005,0.02336659
AT1G08010,-0.23778816
AT1G08030,0.1514202
AT1G08035,0.027919825
AT1G08040,-0.18532056
AT1G08050,0.957583
AT1G08060,-0.11487067
AT1G08065,0.02336659
AT1G08070,0.032740865
AT1G08080,0.008062661
AT1G08090,-0.36297867
AT1G08100,0.02336659
AT1G08110,-0.10542531
AT1G08120,0.028641406
AT1G08125,-0.0015469603
AT1G08130,0.14206788
AT1G08135,0.02336659
AT1G08140,0.02336659
AT1G08150,0.02336659
AT1G08160,-0.25589156
AT1G08165,0.074275896
AT1G08170,0.034438495
AT1G08180,-0.1597875
AT1G08190,-0.13556619
AT1G08200,-0.0061177537
AT1G08210,-0.09536202
AT1G08220,0.17060387
AT1G08230,0.19510807
AT1G08250,0.22526655
AT1G08260,-0.12734991
AT1G08270,-0.042803932
AT1G08280,-0.17402013
AT1G08290,0.09578219
AT1G08300,-0.24944676
AT1G08310,-0.15960124
AT1G08315,0.111389846
AT1G08320,0.42161608
AT1G08340,-0.07825309
AT1G08350,-0.019279014
AT1G08360,0.090381354
AT1G08370,0.10621698
AT1G08380,-0.32752195
AT1G08390,-0.24594927
AT1G08400,0.053667944
AT1G08410,0.1829708
AT1G08420,0.034682292
AT1G08430,0.02336659
AT1G08440,0.032132056
AT1G08450,0.27231488
AT1G08460,0.01106463
AT1G08465,0.08972134
AT1G08470,-0.22329043
AT1G08480,0.22887897
AT1G08490,0.11648385
AT1G08500,-0.18418741
AT1G08510,-0.051276013
AT1G08520,-0.20407903
AT1G08530,0.10983595
AT1G08540,-0.24529925
AT1G08550,-0.2417468
AT1G08560,-0.23393932
AT1G08570,-0.008509111
AT1G08580,0.19745407
AT1G08590,0.028757941
AT1G08600,-0.07032821
AT1G08610,-0.01678497
AT1G08620,0.049150113
AT1G08630,0.43873185
AT1G08640,-0.040728815
AT1G08645,0.02336659
AT1G08650,0.31563973
AT1G08660,-0.24753046
AT1G08670,0.02336659
AT1G08680,-0.0015381426
AT1G08695,0.02336659
AT1G08700,0.14422055
AT1G08710,0.04835118
AT1G08720,-0.11668685
AT1G08730,-0.08447349
AT1G08750,0.020171694
AT1G08760,0.053982597
AT1G08770,0.026492257
AT1G08780,0.05077419
AT1G08790,0.02336659
AT1G08800,0.047823157
AT1G08810,-0.22365196
AT1G08820,0.13207133
AT1G08830,0.57187814
AT1G08840,-0.15503158
AT1G08845,0.031079736
AT1G08860,0.06611307
AT1G08880,-0.0067209415
AT1G08890,-0.30992952
AT1G08900,-0.5083776
AT1G08910,-0.043986686
AT1G08920,0.75425047
AT1G08930,0.08525474
AT1G08940,0.70277244
AT1G08960,-0.19791588
AT1G08970,0.14394258
AT1G08980,-0.15304759
AT1G08985,0.02336659
AT1G08990,0.02336659
AT1G09000,-0.09175782
AT1G09010,-0.096438475
AT1G09020,0.032394428
AT1G09030,0.02336659
AT1G09040,0.12686373
AT1G09050,0.16012602
AT1G09060,-0.285022
AT1G09070,-0.13758726
AT1G09080,0.3289324
AT1G09090,0.029758323
AT1G09100,0.40125796
AT1G09130,0.07505931
AT1G09140,-0.0014619008
AT1G09150,0.030989755
AT1G09155,0.03462336
AT1G09157,0.02336659
AT1G09160,-0.3004718
AT1G09170,0.04180714
AT1G09176,0.02336659
AT1G09180,-0.003918737
AT1G09190,0.021811947
AT1G09195,-0.14660248
AT1G09200,-0.011372354
AT1G09210,0.3215412
AT1G09220,0.01170285
AT1G09230,-0.08405705
AT1G09240,-0.12790754
AT1G09245,0.02336659
AT1G09250,-0.27702865
AT1G09260,0.06460525
AT1G09270,0.12298639
AT1G09280,-0.087022826
AT1G09290,0.14489567
AT1G09300,0.31678262
AT1G09310,-0.80924714
AT1G09320,-0.047933027
AT1G09330,0.07984775
AT1G09340,-0.4970668
AT1G09350,-0.40551537
AT1G09360,0.02336659
AT1G09370,0.02336659
AT1G09380,0.05225269
AT1G09390,-0.49378297
AT1G09400,0.011885796
AT1G09410,-0.052128054
AT1G09415,-0.072792575
AT1G09420,0.109356925
AT1G09430,0.16844252
AT1G09440,-0.3013993
AT1G09450,0.05219591
AT1G09460,-0.014102178
AT1G09470,-0.10220351
AT1G09480,0.35189098
AT1G09483,0.027640846
AT1G09490,0.12196189
AT1G09500,1.4290854
AT1G09510,0.036080766
AT1G09520,0.026383605
AT1G09530,0.116693154
AT1G09540,0.07685578
AT1G09550,0.02336659
AT1G09560,0.21357259
AT1G09570,-0.4609333
AT1G09575,-0.39351046
AT1G09580,-0.121411026
AT1G09590,0.08441888
AT1G09600,0.029520143
AT1G09610,-0.080382824
AT1G09620,-0.0720218
AT1G09625,0.02336659
AT1G09630,0.15277982
AT1G09640,0.10391995
AT1G09645,0.21645671
AT1G09650,0.03235643
AT1G09660,-0.17615929
AT1G09665,0.02336659
AT1G09680,0.13752769
AT1G09700,0.044333447
AT1G09710,-0.14015944
AT1G09720,0.02336659
AT1G09730,0.06635155
AT1G09750,-0.8986656
AT1G09760,0.11900923
AT1G09770,0.021918874
AT1G09780,0.3778676
AT1G09790,0.02336659
AT1G09794,0.09296137
AT1G09795,-0.10341446
AT1G09810,-0.021079324
AT1G09812,-0.19158912
AT1G09815,0.38456726
AT1G09820,-0.09045926
AT1G09830,0.15552643
AT1G09840,-0.07470061
AT1G09850,-0.016924856
AT1G09860,0.02336659
AT1G09870,-0.015247412
AT1G09880,0.053564224
AT1G09890,-0.01778721
AT1G09900,-0.16643505
AT1G09910,0.25950357
AT1G09920,0.13859212
AT1G09930,0.043422524
AT1G09932,1.099518
AT1G09935,0.046938945
AT1G09940,0.44588545
AT1G09950,0.02336659
AT1G09960,-0.028224194
AT1G09970,0.5166097
AT1G09980,-0.053576678
AT1G09995,-0.04130915
AT1G10000,-0.0472741
AT1G10010,0.02336659
AT1G10020,-0.6088752
AT1G10030,-0.08195689
AT1G10040,0.17954633
AT1G10050,-0.10375802
AT1G10060,-0.05474283
AT1G10070,-0.05927206
AT1G10090,-0.23646064
AT1G10095,0.110643834
AT1G10100,0.02454156
AT1G10110,-0.009147756
AT1G10120,-0.17684114
AT1G10130,-0.03919722
AT1G10140,-0.22893825
AT1G10150,-0.12964396
AT1G10155,-0.015662517
AT1G10170,0.2188006
AT1G10180,-0.09085171
AT1G10190,0.02336659
AT1G10200,-0.027940135
AT1G10210,0.12613894
AT1G10220,0.21743771
AT1G10225,0.034759033
AT1G10230,0.03841399
AT1G10240,-0.013200318
AT1G10250,0.02336659
AT1G10270,0.060735445
AT1G10280,0.05382957
AT1G10290,0.18031695
AT1G10300,0.03331348
AT1G10310,0.103446946
AT1G10320,-0.10242413
AT1G10330,-0.02697579
AT1G10340,0.19278197
AT1G10350,-0.050694775
AT1G10360,-0.5207727
AT1G10370,0.61293185
AT1G10380,-0.27195978
AT1G10385,0.02336659
AT1G10390,-0.0022027604
AT1G10395,0.02336659
AT1G10400,0.02336659
AT1G10410,0.6801087
AT1G10417,0.18380222
AT1G10430,0.13013181
AT1G10450,0.07831746
AT1G10455,0.02336659
AT1G10460,0.009754445
AT1G10470,-0.36460233
AT1G10480,0.02336659
AT1G10490,-0.012039961
AT1G10500,0.26226887
AT1G10510,-0.06806336
AT1G10520,0.038102735
AT1G10522,0.10506368
AT1G10540,0.015672058
AT1G10550,-0.22519311
AT1G10560,0.008233998
AT1G10570,-0.20825733
AT1G10580,0.10770449
AT1G10585,1.6643912
AT1G10586,0.051046748
AT1G10588,0.02336659
AT1G10590,0.18258864
AT1G10600,0.011594813
AT1G10610,-0.24046749
AT1G10620,0.02336659
AT1G10630,0.14485733
AT1G10640,-0.25512362
AT1G10650,-0.06753646
AT1G10657,-0.33430955
AT1G10660,-0.04097321
AT1G10670,-0.17020738
AT1G10680,0.02336659
AT1G10690,0.008644696
AT1G10700,0.53971714
AT1G10705,0.02336659
AT1G10710,0.025618646
AT1G10715,0.02336659
AT1G10717,0.02336659
AT1G10720,0.1408856
AT1G10730,0.24539837
AT1G10740,-0.26186776
AT1G10745,0.02336659
AT1G10747,0.02336659
AT1G10750,-0.18047868
AT1G10760,-0.32419974
AT1G10770,0.06264527
AT1G10780,-0.007697016
AT1G10790,-0.054611534
AT1G10800,0.023594756
AT1G10810,0.11596914
AT1G10820,-0.08194761
AT1G10830,-0.073709875
AT1G10840,0.13422209
AT1G10850,-0.21718557
AT1G10865,0.25486913
AT1G10870,-0.1541351
AT1G10875,0.02336659
