Gene,Predicted_Expr_Change
AT1G02965,0.0
AT1G02970,0.02125412
AT1G02980,0.22800536
AT1G02990,-0.067001656
AT1G03000,-0.20297211
AT1G03010,0.06898766
AT1G03020,0.04427093
AT1G03040,-0.01137787
AT1G03050,0.013755304
AT1G03055,-0.1405004
AT1G03060,0.34083235
AT1G03070,0.32222697
AT1G03080,0.19364989
AT1G03090,0.28126416
AT1G03100,-0.13800372
AT1G03103,0.0
AT1G03106,0.1654344
AT1G03110,0.08988451
AT1G03120,-0.18234994
AT1G03130,-0.40638134
AT1G03140,-0.038509585
AT1G03150,-0.11550979
AT1G03160,-0.24935625
AT1G03165,-0.08108779
AT1G03170,-0.0032741942
AT1G03190,-0.17931959
AT1G03200,-0.25238642
AT1G03210,0.058302812
AT1G03220,3.225018
AT1G03230,0.6561635
AT1G03240,0.05546798
AT1G03250,0.03136882
AT1G03260,0.26026317
AT1G03270,-0.33575606
AT1G03280,-0.065292716
AT1G03290,0.31733656
AT1G03300,-0.19105326
AT1G03310,-0.47628167
AT1G03320,-0.12581445
AT1G03325,0.0
AT1G03330,0.08095366
AT1G03340,0.036438335
AT1G03350,0.06152169
AT1G03360,-0.019381888
AT1G03365,-0.18862666
AT1G03370,0.43231833
AT1G03380,-0.06937468
AT1G03390,0.0
AT1G03395,0.0
AT1G03400,0.31124085
AT1G03410,-0.28806818
AT1G03430,-0.017339375
AT1G03440,-0.28967518
AT1G03445,-0.016074775
AT1G03457,-0.2639591
AT1G03470,-0.26491335
AT1G03475,-0.0006550096
AT1G03490,0.0
AT1G03495,-0.035877507
AT1G03510,0.078419134
AT1G03530,-0.21788533
AT1G03540,-0.13424596
AT1G03550,-0.29380712
AT1G03560,-0.16864072
AT1G03590,-0.1604405
AT1G03600,-0.3147448
AT1G03620,-0.34373292
AT1G03630,-0.48643535
AT1G03650,-0.026431885
AT1G03660,0.58097
AT1G03670,0.055654854
AT1G03680,-0.1888182
AT1G03687,-0.2766453
AT1G03700,0.019470116
AT1G03710,0.0054987115
AT1G03720,0.0
AT1G03730,0.08523011
AT1G03740,-0.0034178663
AT1G03750,-0.15414819
AT1G03760,0.055095196
AT1G03770,-0.2701789
AT1G03780,-0.34720537
AT1G03790,1.0270398
AT1G03800,0.21946152
AT1G03810,0.0
AT1G03830,-0.5763678
AT1G03840,-0.14585134
AT1G03850,1.5831442
AT1G03860,0.071781464
AT1G03870,-0.38505274
AT1G03880,0.0
AT1G03890,0.0
AT1G03900,0.13134873
AT1G03905,0.29686967
AT1G03910,-0.14069922
AT1G03920,-0.12478516
AT1G03930,-0.3007099
AT1G03940,0.086562194
AT1G03950,-0.00035756885
AT1G03960,-0.22023094
AT1G03970,-0.07795054
AT1G03980,-0.011658769
AT1G03982,0.0
AT1G03990,-0.0028244443
AT1G04000,-0.14651504
AT1G04010,-0.282831
AT1G04020,0.06711418
AT1G04030,-0.11907873
AT1G04040,-0.84122527
AT1G04050,-0.323988
AT1G04070,0.06074743
AT1G04080,-0.09980994
AT1G04090,-0.036116116
AT1G04100,0.26989928
AT1G04105,0.0
AT1G04110,0.056157555
AT1G04120,0.22462128
AT1G04130,0.08026653
AT1G04140,0.012371569
AT1G04150,0.0
AT1G04160,0.1032475
AT1G04170,0.09476568
AT1G04180,0.18437305
AT1G04190,-0.108348876
AT1G04200,0.4006331
AT1G04210,0.09972398
AT1G04220,0.7295351
AT1G04230,0.0046682227
AT1G04240,-0.34317958
AT1G04250,-0.7655283
AT1G04260,0.2153011
AT1G04270,0.07693824
AT1G04280,0.29417807
AT1G04290,0.009666716
AT1G04300,-0.11090451
AT1G04310,0.99129504
AT1G04330,-0.040091373
AT1G04340,0.13005881
AT1G04350,-0.05749973
AT1G04360,-0.2726861
AT1G04370,0.057684936
AT1G04380,-0.009126973
AT1G04390,-0.12069816
AT1G04400,-0.00570089
AT1G04410,0.35380733
AT1G04420,-0.3221561
AT1G04430,-0.13372211
AT1G04440,0.20525265
AT1G04445,0.20071086
AT1G04450,0.0
AT1G04455,0.0
AT1G04470,0.0
AT1G04480,0.22230992
AT1G04490,0.45099804
AT1G04500,0.49593905
AT1G04510,0.16042294
AT1G04520,-0.056048702
AT1G04530,-0.13782075
AT1G04540,0.042047374
AT1G04550,-0.31593737
AT1G04555,0.05160506
AT1G04560,0.0
AT1G04570,-0.24044347
AT1G04580,2.09122
AT1G04590,-0.0425372
AT1G04600,-0.30888814
AT1G04610,-0.014502965
AT1G04620,0.046343625
AT1G04625,0.0
AT1G04630,0.016564824
AT1G04635,0.15157433
AT1G04640,-0.1874274
AT1G04645,0.0
AT1G04650,-0.13685453
AT1G04660,0.038306925
AT1G04670,0.0
AT1G04680,-0.40519297
AT1G04690,0.29630008
AT1G04700,0.027416619
AT1G04710,-0.20053145
AT1G04730,-0.021327784
AT1G04750,0.16369267
AT1G04760,-0.09238559
AT1G04770,-0.23518635
AT1G04778,-0.04917171
AT1G04780,0.44700485
AT1G04790,-0.17640167
AT1G04800,-0.12738667
AT1G04810,0.09041216
AT1G04820,-0.22336462
AT1G04830,0.010869271
AT1G04840,-0.03443109
AT1G04850,0.18426001
AT1G04860,-0.083311245
AT1G04870,0.24645753
AT1G04880,-0.029340472
AT1G04895,0.0
AT1G04900,-0.17535467
AT1G04910,-0.033283398
AT1G04920,-0.15364161
AT1G04930,-0.08641155
AT1G04940,-0.02066109
AT1G04945,0.11586096
AT1G04950,-0.3618115
AT1G04970,0.20531651
AT1G04980,0.69729674
AT1G04985,0.0037122287
AT1G04990,0.29772657
AT1G05000,1.26327
AT1G05005,0.0
AT1G05010,0.37847522
AT1G05020,-0.0062657604
AT1G05030,-0.035161015
AT1G05035,0.0
AT1G05040,0.0
AT1G05055,-0.13188498
AT1G05060,-0.0017180331
AT1G05065,-0.2620947
AT1G05070,-0.10058929
AT1G05080,0.0
AT1G05085,0.0
AT1G05087,-0.26244536
AT1G05090,-0.4781906
AT1G05100,2.6265385
AT1G05120,0.00093518925
AT1G05136,0.0
AT1G05140,-0.13863532
AT1G05150,-0.23482263
AT1G05160,-0.2181902
AT1G05170,0.102378964
AT1G05180,0.09505892
AT1G05190,-0.31486428
AT1G05200,-0.4839122
AT1G05205,0.060923077
AT1G05210,0.23249222
AT1G05220,0.028000852
AT1G05230,-0.16965646
AT1G05240,0.02983008
AT1G05250,0.0
AT1G05260,-0.028597089
AT1G05270,0.06329537
AT1G05280,0.046653885
AT1G05290,0.0
AT1G05291,0.0
AT1G05300,-0.2669044
AT1G05310,-0.10668982
AT1G05320,-0.5582397
AT1G05330,0.015327114
AT1G05340,1.7227778
AT1G05350,0.13067336
AT1G05360,-0.19381148
AT1G05370,-0.31220254
AT1G05380,-0.030116074
AT1G05385,-0.40517992
AT1G05400,-0.054006457
AT1G05410,-0.10638079
AT1G05420,-0.17669556
AT1G05430,0.006504513
AT1G05440,-0.07740634
AT1G05450,0.9353654
AT1G05460,-0.59789276
AT1G05470,-0.45258445
AT1G05490,-0.27067742
AT1G05500,0.029372297
AT1G05510,0.01517929
AT1G05520,0.11476072
AT1G05530,-0.022834677
AT1G05540,-0.79048604
AT1G05560,1.364569
AT1G05570,-0.022419438
AT1G05575,0.48266545
AT1G05577,-0.0007476615
AT1G05580,0.0
AT1G05590,-0.45233604
AT1G05600,-0.20694359
AT1G05610,0.044800885
AT1G05615,0.0
AT1G05620,1.0736108
AT1G05630,0.23886593
AT1G05640,-0.3357378
AT1G05650,0.0
AT1G05660,0.0
AT1G05670,-0.21901774
AT1G05675,0.5584766
AT1G05680,2.160697
AT1G05690,-0.3898377
AT1G05700,-0.30886647
AT1G05710,0.40023217
AT1G05720,-0.07109423
AT1G05730,-0.22347285
AT1G05750,-0.061229963
AT1G05760,-0.29085407
AT1G05770,-0.21779583
AT1G05780,0.08510012
AT1G05783,-0.13973922
AT1G05785,0.17002289
AT1G05790,0.14186884
AT1G05800,0.27753577
AT1G05805,-0.17802083
AT1G05810,-0.37339243
AT1G05820,-0.17744768
AT1G05830,-0.20251727
AT1G05835,-0.07262729
AT1G05840,0.061763313
AT1G05850,-0.39603272
AT1G05860,-0.2840427
AT1G05870,-0.28639838
AT1G05880,0.2272209
AT1G05890,-0.013954662
AT1G05894,0.06341043
AT1G05900,-0.16683748
AT1G05910,0.17894441
AT1G05920,0.019470116
AT1G05930,0.0
AT1G05940,0.14315401
AT1G05950,-0.027053902
AT1G05960,0.009253888
AT1G05970,-0.015732916
AT1G05990,0.0
AT1G06000,0.13844582
AT1G06010,0.0850288
AT1G06020,-0.0021156266
AT1G06030,0.18997951
AT1G06040,-0.19497319
AT1G06045,0.0
AT1G06050,0.24396062
AT1G06080,0.6721182
AT1G06090,-0.0006168559
AT1G06100,0.070950165
AT1G06110,-0.08253401
AT1G06120,0.0
AT1G06130,0.16377936
AT1G06135,0.29050785
AT1G06137,0.14891899
AT1G06140,0.062289923
AT1G06143,-0.1969035
AT1G06148,0.1656335
AT1G06150,-0.04624629
AT1G06160,-0.7558181
AT1G06170,-0.017242618
AT1G06180,1.4401962
AT1G06190,-0.120434076
AT1G06200,0.016855307
AT1G06210,0.02377544
AT1G06220,-0.11103236
AT1G06225,0.0
AT1G06230,-0.044927508
AT1G06240,-0.41249335
AT1G06250,-0.08241031
AT1G06260,0.0006763258
AT1G06270,-0.19475597
AT1G06280,0.0
AT1G06290,0.41722226
AT1G06310,0.0
AT1G06320,0.0
AT1G06330,0.0
AT1G06350,-0.15528637
AT1G06360,0.9968393
AT1G06380,-0.06468642
AT1G06390,-0.19546397
AT1G06400,0.0028801705
AT1G06410,-0.047110636
AT1G06420,-0.0052310447
AT1G06430,0.090514526
AT1G06440,-0.03406272
AT1G06450,0.07250938
AT1G06460,-0.18340968
AT1G06470,0.056093484
AT1G06475,-0.26782417
AT1G06490,-0.30296806
AT1G06500,-0.4255592
AT1G06510,0.046605684
AT1G06515,0.20302421
AT1G06520,1.2337503
AT1G06530,-0.07411365
AT1G06540,0.37888923
AT1G06550,0.2696516
AT1G06560,-0.13696273
AT1G06570,0.337266
AT1G06580,-0.19027157
AT1G06590,0.021716762
AT1G06620,0.78377444
AT1G06630,-0.041620214
AT1G06640,-0.2759056
AT1G06650,0.1771137
AT1G06660,-0.0911537
AT1G06670,-0.106605336
AT1G06680,-0.42364082
AT1G06690,-0.07748836
AT1G06700,-0.101267025
AT1G06710,-0.030545672
AT1G06720,-0.012828443
AT1G06750,-0.044078637
AT1G06760,0.057194356
AT1G06770,-0.07044774
AT1G06780,0.2146028
AT1G06790,-0.13553232
AT1G06800,0.32006085
AT1G06820,-0.18888026
AT1G06830,-0.10767858
AT1G06840,0.3453832
AT1G06850,-0.261545
AT1G06870,0.35009336
AT1G06890,0.14710341
AT1G06900,-0.05857455
AT1G06910,-0.43276596
AT1G06920,0.0
AT1G06923,0.0
AT1G06925,0.01517929
AT1G06930,0.0
AT1G06950,0.03418598
AT1G06960,-0.26392347
AT1G06970,0.03741144
AT1G06980,-0.6097491
AT1G06990,0.0
AT1G07000,0.7695711
AT1G07010,-0.38944575
AT1G07020,0.37177372
AT1G07025,0.01517929
AT1G07030,0.5061684
AT1G07040,0.72381735
AT1G07050,-0.24456295
AT1G07060,0.051717114
AT1G07070,0.06614273
AT1G07080,0.023160515
AT1G07090,-0.37747636
AT1G07110,-0.14713708
AT1G07120,-0.059081882
AT1G07130,0.2403979
AT1G07135,1.4739774
AT1G07140,0.11694089
AT1G07150,0.50231326
AT1G07160,1.1576271
AT1G07170,-0.08261165
AT1G07175,0.038306925
AT1G07180,-0.7759648
AT1G07190,0.0
AT1G07200,0.07675058
AT1G07210,-0.01691905
AT1G07220,0.14681146
AT1G07230,-0.074658304
AT1G07240,0.07396683
AT1G07250,-0.0066135298
AT1G07260,-0.08309054
AT1G07270,0.042402647
AT1G07280,-0.2261541
AT1G07290,-0.2998517
AT1G07300,-0.12534405
AT1G07310,0.2879933
AT1G07320,-0.3607083
AT1G07340,0.0
AT1G07350,0.09905065
AT1G07360,0.03225902
AT1G07370,0.20774476
AT1G07380,-0.11420896
AT1G07390,0.13718787
AT1G07400,1.7050985
AT1G07410,0.525183
AT1G07420,0.16572833
AT1G07430,0.48969248
AT1G07440,-0.36003116
AT1G07450,-0.14984664
AT1G07460,0.02983008
AT1G07470,0.13491316
AT1G07473,0.0
AT1G07476,0.0
AT1G07480,0.12844147
AT1G07490,-0.17273535
AT1G07500,0.04365886
AT1G07510,0.044892974
AT1G07520,0.13616024
AT1G07530,-0.021100758
AT1G07540,0.019470116
AT1G07550,0.038306925
AT1G07560,0.01517929
AT1G07570,-0.16509378
AT1G07590,1.206344
AT1G07600,0.0
AT1G07610,2.195202
AT1G07615,0.026805563
AT1G07620,0.5518808
AT1G07630,0.31536064
AT1G07640,-0.24069817
AT1G07650,0.08184464
AT1G07660,0.15941747
AT1G07670,0.15704606
AT1G07680,0.0
AT1G07690,0.0
AT1G07700,-0.008772889
AT1G07705,0.011032089
AT1G07710,0.0006763258
AT1G07720,0.3873849
AT1G07725,0.1646412
AT1G07730,0.07460365
AT1G07740,0.0051651467
AT1G07745,-0.07941744
AT1G07747,0.0
AT1G07750,-0.20801114
AT1G07770,-0.006094791
AT1G07780,-0.25014856
AT1G07790,-0.10255633
AT1G07795,0.0
AT1G07810,0.37413958
AT1G07830,0.13031176
AT1G07840,-0.092687905
AT1G07850,-0.040775783
AT1G07860,0.11592105
AT1G07870,0.2955503
AT1G07880,-0.307786
AT1G07885,0.070861265
AT1G07890,0.59815097
AT1G07900,0.9409833
AT1G07901,0.019470116
AT1G07902,-0.07482041
AT1G07910,-0.3103882
AT1G07920,0.035594
AT1G07930,0.13042311
AT1G07940,0.047166463
AT1G07950,-0.07732407
AT1G07960,0.08534406
AT1G07970,0.039317813
AT1G07980,-0.105862014
AT1G07985,-0.45628288
AT1G07990,0.0027863062
AT1G08000,-0.0116032
AT1G08005,0.0
AT1G08010,-0.26441363
AT1G08030,-0.121282436
AT1G08035,0.04115189
AT1G08040,-0.07379268
AT1G08050,1.0231068
AT1G08060,0.0020088581
AT1G08065,0.0
AT1G08070,0.10103899
AT1G08080,-0.18137188
AT1G08090,-0.8087098
AT1G08100,0.0
AT1G08110,-0.12540826
AT1G08120,-0.03164881
AT1G08125,-0.18665513
AT1G08130,-0.01370233
AT1G08135,0.01517929
AT1G08140,0.0
AT1G08150,0.0
AT1G08160,-0.21131286
AT1G08165,-0.05972988
AT1G08170,0.015390842
AT1G08180,-0.0040550497
AT1G08190,-0.024169188
AT1G08200,-0.12041612
AT1G08210,-0.06354282
AT1G08220,0.19787441
AT1G08230,0.20136231
AT1G08250,0.7516147
AT1G08260,-0.10897104
AT1G08270,-0.11849259
AT1G08280,-0.45681658
AT1G08290,0.2408592
AT1G08300,-0.33247763
AT1G08310,0.26639643
AT1G08315,0.7450301
AT1G08320,1.3163455
AT1G08340,-0.061140962
AT1G08350,-0.10468704
AT1G08360,0.018389745
AT1G08370,0.15144654
AT1G08380,-0.34868518
AT1G08390,-0.25443032
AT1G08400,-0.06985286
AT1G08410,-0.08352548
AT1G08420,0.14191633
AT1G08430,0.0
AT1G08440,0.0006763258
AT1G08450,0.24907432
AT1G08460,0.15865186
AT1G08465,-0.14517581
AT1G08470,-0.15401499
AT1G08480,0.20865004
AT1G08490,0.1427525
AT1G08500,-0.23698515
AT1G08510,-0.18544324
AT1G08520,-0.18782902
AT1G08530,-0.08825496
AT1G08540,-0.22413468
AT1G08550,-0.32474586
AT1G08560,-0.23343441
AT1G08570,0.031338204
AT1G08580,0.09125444
AT1G08590,0.16451411
AT1G08600,-0.1938399
AT1G08610,-0.024072649
AT1G08620,0.04799807
AT1G08630,1.354627
AT1G08640,0.16487227
AT1G08645,0.0
AT1G08650,0.5857786
AT1G08660,-0.37697515
AT1G08670,0.0
AT1G08680,-0.10512158
AT1G08695,0.0
AT1G08700,0.052193202
AT1G08710,-0.16648734
AT1G08720,0.022398952
AT1G08730,-0.04949205
AT1G08750,0.038169052
AT1G08760,-0.031650823
AT1G08770,0.2846679
AT1G08780,-0.16838886
AT1G08790,0.0
AT1G08800,0.61773694
AT1G08810,-0.62585336
AT1G08820,-0.017588682
AT1G08830,0.4670806
AT1G08840,-0.007909872
AT1G08845,-0.17762837
AT1G08860,1.6701293
AT1G08880,0.18676203
AT1G08890,0.117044486
AT1G08900,-0.0713156
AT1G08910,-0.22024861
AT1G08920,1.7020488
AT1G08930,0.46579877
AT1G08940,1.5727826
AT1G08960,0.03693589
AT1G08970,-0.050995246
AT1G08980,-0.12966967
AT1G08985,0.0
AT1G08990,0.01517929
AT1G09000,-0.14176081
AT1G09010,-0.05135128
AT1G09020,0.111878365
AT1G09030,0.0
AT1G09040,-0.26076728
AT1G09050,0.12317647
AT1G09060,-0.15560363
AT1G09070,0.5972427
AT1G09080,0.14446075
AT1G09090,-0.00089548406
AT1G09100,0.08712808
AT1G09130,0.15491173
AT1G09140,-0.0022826158
AT1G09150,-0.19206868
AT1G09155,0.0033953402
AT1G09157,0.0
AT1G09160,-0.28567988
AT1G09170,0.037961274
AT1G09176,0.12211692
AT1G09180,0.057680715
AT1G09190,-0.05915389
AT1G09195,-0.05336075
AT1G09200,0.2598699
AT1G09210,0.33821404
AT1G09220,-0.078743644
AT1G09230,0.103087746
AT1G09240,0.8669329
AT1G09245,0.0
AT1G09250,-0.24510694
AT1G09260,-0.020072639
AT1G09270,0.12432328
AT1G09280,-0.115553536
AT1G09290,-0.088765815
AT1G09300,-0.019885529
AT1G09310,-0.20126842
AT1G09320,0.021779928
AT1G09330,0.37281948
AT1G09340,-0.69433814
AT1G09350,-0.26304403
AT1G09360,0.0
AT1G09370,0.01517929
AT1G09380,1.4919356
AT1G09390,0.079265855
AT1G09400,0.4409606
AT1G09410,-0.1553618
AT1G09415,0.15166838
AT1G09420,0.57716876
AT1G09430,0.3391406
AT1G09440,-0.22368865
AT1G09450,0.08263345
AT1G09460,-0.10271664
AT1G09470,-0.26303354
AT1G09480,0.3927002
AT1G09483,-0.043200273
AT1G09490,0.29687595
AT1G09500,2.9822865
AT1G09510,1.0505973
AT1G09520,0.11799248
AT1G09530,0.04771208
AT1G09540,-0.04351352
AT1G09550,0.049300194
AT1G09560,1.5146745
AT1G09570,-0.14691718
AT1G09575,0.27352044
AT1G09580,-0.082186684
AT1G09590,0.08018241
AT1G09600,0.02223215
AT1G09610,-0.2135027
AT1G09620,-0.054522984
AT1G09625,0.0
AT1G09630,0.28000715
AT1G09640,0.010612624
AT1G09645,0.35231453
AT1G09650,-0.045066606
AT1G09660,-0.28753677
AT1G09665,0.0
AT1G09680,-0.00832763
AT1G09700,-0.19343811
AT1G09710,-0.18128493
AT1G09720,0.0
AT1G09730,-0.09579026
AT1G09750,-0.37519452
AT1G09760,0.06958785
AT1G09770,-0.1438015
AT1G09780,0.4971371
AT1G09790,0.0
AT1G09794,0.15031537
AT1G09795,-0.115474135
AT1G09810,-0.14704983
AT1G09812,-0.3502228
AT1G09815,0.2901759
AT1G09820,-0.4610266
AT1G09830,-0.048969153
AT1G09840,-0.2757427
AT1G09850,0.091489166
AT1G09860,0.02983008
AT1G09870,0.1359344
AT1G09880,-0.07787277
AT1G09890,0.07140172
AT1G09900,-0.13604549
AT1G09910,-0.15318419
AT1G09920,0.19729732
AT1G09930,1.0198381
AT1G09932,1.5771068
AT1G09935,0.3211792
AT1G09940,0.91651446
AT1G09950,0.11822453
AT1G09960,-0.18639132
AT1G09970,0.7081766
AT1G09980,0.06949506
AT1G09995,-0.1347278
AT1G10000,-0.20703371
AT1G10010,0.0
AT1G10020,0.09602709
AT1G10030,-0.30496332
AT1G10040,0.8729644
AT1G10050,0.10801516
AT1G10060,0.14062105
AT1G10070,0.36767426
AT1G10090,-0.17701739
AT1G10095,-0.12827991
AT1G10100,-0.00089548406
AT1G10110,0.18600938
AT1G10120,-0.21487246
AT1G10130,0.008987211
AT1G10140,0.81173944
AT1G10150,0.09940266
AT1G10155,0.5743934
AT1G10170,0.1820631
AT1G10180,-0.23050822
AT1G10190,0.0
AT1G10200,-0.13639048
AT1G10210,-0.10163342
AT1G10220,0.63594687
AT1G10225,-0.014841785
AT1G10230,0.043258864
AT1G10240,-0.15589762
AT1G10250,0.0
AT1G10270,-0.13858655
AT1G10280,-0.061845038
AT1G10290,0.25940502
AT1G10300,0.059842534
AT1G10310,-0.129571
AT1G10320,-0.28960395
AT1G10330,-0.21075475
AT1G10340,0.43150535
AT1G10350,-0.066742316
AT1G10360,-0.61791384
AT1G10370,1.3510687
AT1G10380,-0.5592774
AT1G10385,0.0
AT1G10390,0.029389363
AT1G10395,0.0
AT1G10400,0.29050785
AT1G10410,0.88058585
AT1G10417,0.22081627
AT1G10430,0.12500307
AT1G10450,-0.0038989875
AT1G10455,0.0
AT1G10460,-0.065424934
AT1G10470,0.090870686
AT1G10480,0.0
AT1G10490,0.037629478
AT1G10500,0.37368622
AT1G10510,-0.13026679
AT1G10520,-0.09236824
AT1G10522,-0.024855735
AT1G10540,0.15566128
AT1G10550,0.0061897407
AT1G10560,0.27434975
AT1G10570,-0.2506018
AT1G10580,0.41228852
AT1G10585,2.5644784
AT1G10586,0.65740424
AT1G10588,0.04398793
AT1G10590,0.19649486
AT1G10600,-0.07138379
AT1G10610,-0.18172567
AT1G10620,0.0
AT1G10630,0.17823583
AT1G10640,0.14181809
AT1G10650,-0.39616507
AT1G10657,-0.8434744
AT1G10660,-0.004542645
AT1G10670,0.013305783
AT1G10680,0.019470116
AT1G10690,0.029815119
AT1G10700,1.3520154
AT1G10705,0.0
AT1G10710,0.027085146
AT1G10715,0.0
AT1G10717,0.0
AT1G10720,0.05065775
AT1G10730,0.04244556
AT1G10740,-0.05884677
AT1G10745,0.0
AT1G10747,0.0
AT1G10750,-0.48176584
AT1G10760,-0.5214866
AT1G10770,-0.0047049862
AT1G10780,-0.0375789
AT1G10790,-0.20126577
AT1G10800,0.1608278
AT1G10810,-0.08813075
AT1G10820,-0.28455082
AT1G10830,-0.01660179
AT1G10840,-0.074646145
AT1G10850,-0.04040568
AT1G10865,0.24957596
AT1G10870,-0.29731596
AT1G10875,0.0
AT1G10880,0.0
AT1G10890,-0.18892556
AT1G10895,0.0
AT1G10900,-0.2983854
AT1G10910,-0.30939114
AT1G10920,-0.19818752
AT1G10930,-0.20722383
AT1G10940,-0.14006759
AT1G10950,0.10110012
AT1G10960,-0.33303508
AT1G10970,-0.29798263
