Gene,Predicted_Expr_Change
AT1G01725,0.20359913
AT1G01730,0.36807773
AT1G01740,-0.003045386
AT1G01750,-0.0006858068
AT1G01760,0.08005068
AT1G01770,0.1575369
AT1G01780,0.06008524
AT1G01790,-0.5561943
AT1G01800,0.07175535
AT1G01810,0.14979713
AT1G01820,0.23175511
AT1G01830,-0.08610528
AT1G01840,-0.2534705
AT1G01860,-0.115552746
AT1G01880,-0.08982057
AT1G01900,-0.05753538
AT1G01910,0.20027736
AT1G01920,-0.049509957
AT1G01930,0.019556208
AT1G01940,0.24882112
AT1G01950,-0.37424567
AT1G01960,-0.0035726593
AT1G01970,-0.1457822
AT1G01980,0.1545965
AT1G01990,0.06909588
AT1G02000,0.12746143
AT1G02010,-0.2185776
AT1G02020,-0.121774666
AT1G02030,0.042863127
AT1G02050,-0.03457107
AT1G02060,-0.053099766
AT1G02065,-0.01149627
AT1G02067,0.0
AT1G02070,-0.03206958
AT1G02080,0.15026174
AT1G02090,0.20282741
AT1G02100,0.076594375
AT1G02110,-0.35313597
AT1G02120,0.13716169
AT1G02130,0.085834496
AT1G02140,0.1012391
AT1G02145,-0.021895245
AT1G02150,-0.1565954
AT1G02160,-0.026878769
AT1G02170,0.46174875
AT1G02180,-0.36207986
AT1G02190,0.0024748417
AT1G02205,0.40334967
AT1G02210,0.0
AT1G02220,1.81645
AT1G02230,0.5707673
AT1G02250,0.004338499
AT1G02260,0.08506594
AT1G02270,0.16214223
AT1G02280,-0.23929767
AT1G02290,-0.24878746
AT1G02300,0.11612902
AT1G02305,0.35730448
AT1G02310,1.4357438
AT1G02320,0.0
AT1G02330,0.06787982
AT1G02335,0.108160645
AT1G02340,-0.16125321
AT1G02350,-0.1946152
AT1G02360,1.0247192
AT1G02370,0.17559658
AT1G02380,0.2195069
AT1G02390,0.63922787
AT1G02400,0.7059352
AT1G02405,0.076959774
AT1G02410,0.18605167
AT1G02420,0.089133784
AT1G02430,0.030234229
AT1G02440,-0.0904865
AT1G02450,0.6951874
AT1G02460,0.9963123
AT1G02470,1.2036258
AT1G02475,0.10690265
AT1G02490,-0.010438029
AT1G02500,0.28342348
AT1G02510,0.020753207
AT1G02520,0.55003303
AT1G02530,0.015574359
AT1G02540,0.0
AT1G02550,0.010487802
AT1G02560,0.032214697
AT1G02570,0.36764446
AT1G02575,0.011140947
AT1G02580,0.647483
AT1G02610,-0.46639517
AT1G02620,-0.22557513
AT1G02630,-0.11635168
AT1G02640,-0.65285313
AT1G02650,-0.17385884
AT1G02660,0.08113573
AT1G02680,0.009288777
AT1G02690,0.025148984
AT1G02705,-0.20011708
AT1G02710,-0.13501433
AT1G02720,-0.086742386
AT1G02730,-0.37090695
AT1G02740,-0.19026881
AT1G02750,0.21269418
AT1G02770,-0.02141705
AT1G02780,0.08523388
AT1G02790,-0.002407482
AT1G02800,-0.08020026
AT1G02810,-0.101062305
AT1G02813,0.0026773897
AT1G02816,0.26739308
AT1G02820,-0.1618703
AT1G02830,-0.00483484
AT1G02840,-0.03839511
AT1G02850,0.59263986
AT1G02860,0.034010846
AT1G02870,0.15637076
AT1G02880,0.29566884
AT1G02890,0.00030862298
AT1G02900,0.080107145
AT1G02910,-0.17806044
AT1G02920,1.649496
AT1G02930,1.7755449
AT1G02940,0.062289204
AT1G02950,-0.2858924
AT1G02960,-0.18040867
AT1G02965,0.00021493694
AT1G02970,0.010728807
AT1G02980,0.38010925
AT1G02990,-0.00950409
AT1G03000,-0.1344539
AT1G03010,-0.070309125
AT1G03020,-0.031255398
AT1G03040,0.08645818
AT1G03050,0.2926365
AT1G03055,-0.3232909
AT1G03060,0.11154911
AT1G03070,0.33710548
AT1G03080,0.102709986
AT1G03090,0.048552234
AT1G03100,-0.0027734188
AT1G03103,0.006948194
AT1G03106,0.43242145
AT1G03110,0.084176525
AT1G03120,-0.15211256
AT1G03130,-0.48176175
AT1G03140,0.12667963
AT1G03150,0.106982216
AT1G03160,-0.13761695
AT1G03165,-0.06833926
AT1G03170,0.00046472208
AT1G03190,0.027439332
AT1G03200,-0.09727303
AT1G03210,0.18787387
AT1G03220,1.6222734
AT1G03230,0.3745684
AT1G03240,0.085093156
AT1G03250,0.15490362
AT1G03260,0.12857689
AT1G03270,-0.2977341
AT1G03280,0.0718331
AT1G03290,0.46566343
AT1G03300,-0.1143864
AT1G03310,-0.26104861
AT1G03320,-0.05280743
AT1G03325,0.0
AT1G03330,0.21845636
AT1G03340,0.26626086
AT1G03350,0.10681647
AT1G03360,-0.022524714
AT1G03365,-0.035764407
AT1G03370,0.28853917
AT1G03380,0.03415374
AT1G03390,0.0450353
AT1G03395,0.0
AT1G03400,0.15236044
AT1G03410,-0.32783845
AT1G03430,0.08710629
AT1G03440,-0.15195507
AT1G03445,-0.031589303
AT1G03457,-0.40984738
AT1G03470,-0.19234565
AT1G03475,-0.025097987
AT1G03490,0.0
AT1G03495,0.0014584161
AT1G03510,-0.05224619
AT1G03530,-0.08371638
AT1G03540,-0.013047523
AT1G03550,-0.021169491
AT1G03560,-0.18856636
AT1G03590,-0.11998993
AT1G03600,-0.51642996
AT1G03620,-0.2332843
AT1G03630,-0.4603616
AT1G03650,0.17432354
AT1G03660,0.6921303
AT1G03670,0.02457783
AT1G03680,-0.24731633
AT1G03687,-0.30322394
AT1G03700,0.0167167
AT1G03710,0.016592145
AT1G03720,0.0
AT1G03730,0.024692627
AT1G03740,0.17539069
AT1G03750,0.08705384
AT1G03760,0.25648165
AT1G03770,0.035281293
AT1G03780,-0.36968452
AT1G03790,0.74297464
AT1G03800,0.13007195
AT1G03810,0.0
AT1G03830,-0.25251326
AT1G03840,-0.01743435
AT1G03850,1.2407765
AT1G03860,0.20212343
AT1G03870,-0.77251065
AT1G03880,0.005394126
AT1G03890,-0.0015595682
AT1G03900,0.18842797
AT1G03905,0.3150303
AT1G03910,-0.0011751305
AT1G03920,-0.018850429
AT1G03930,-0.18916014
AT1G03940,0.093815334
AT1G03950,0.25768092
AT1G03960,-0.12141327
AT1G03970,-0.046453945
AT1G03980,0.03953686
AT1G03982,0.006739102
AT1G03990,0.10229094
AT1G04000,-0.05972049
AT1G04010,-0.0774915
AT1G04020,-0.055684414
AT1G04030,-0.096738726
AT1G04040,-0.9220621
AT1G04050,-0.3085375
AT1G04070,0.24944346
AT1G04080,-0.07234465
AT1G04090,0.08198994
AT1G04100,0.28693792
AT1G04105,0.0043139574
AT1G04110,-0.03319317
AT1G04120,0.24976023
AT1G04130,0.0076538427
AT1G04140,0.0032601045
AT1G04150,-0.02192408
AT1G04160,-0.091440246
AT1G04170,0.16331281
AT1G04180,0.08943468
AT1G04190,0.068420105
AT1G04200,0.1299587
AT1G04210,0.12418965
AT1G04220,0.3402615
AT1G04230,0.116565526
AT1G04240,-0.6044368
AT1G04250,-0.53446954
AT1G04260,0.2032774
AT1G04270,0.108709835
AT1G04280,0.23369019
AT1G04290,0.009839859
AT1G04300,-0.10943444
AT1G04310,0.55415213
AT1G04330,0.08864425
AT1G04340,0.2866799
AT1G04350,-0.06697018
AT1G04360,-0.40594295
AT1G04370,0.1768353
AT1G04380,-0.013592205
AT1G04390,0.03307689
AT1G04400,0.014776616
AT1G04410,0.26796782
AT1G04420,-0.42542902
AT1G04430,-0.3555992
AT1G04440,0.1785791
AT1G04445,0.10122153
AT1G04450,0.0
AT1G04455,0.026658876
AT1G04470,-0.012054227
AT1G04480,0.13543971
AT1G04490,0.5048925
AT1G04500,0.5740796
AT1G04510,0.1884241
AT1G04520,-0.5077196
AT1G04530,-0.12796676
AT1G04540,-0.08216981
AT1G04550,-0.3142764
AT1G04555,0.28823352
AT1G04560,0.051970463
AT1G04570,0.31667373
AT1G04580,1.4320151
AT1G04590,0.0035269505
AT1G04600,-0.10086498
AT1G04610,-0.029836139
AT1G04620,-0.026798576
AT1G04625,0.01346372
AT1G04630,0.07608103
AT1G04635,0.26839668
AT1G04640,-0.2186177
AT1G04645,0.0040027727
AT1G04650,0.030780049
AT1G04660,-0.06618927
AT1G04670,-0.014430135
AT1G04680,-0.7483587
AT1G04690,0.32290155
AT1G04700,0.0521561
AT1G04710,-0.063893974
AT1G04730,-0.07477517
AT1G04750,0.26069856
AT1G04760,-0.050253514
AT1G04770,-0.23869066
AT1G04778,-0.0035514408
AT1G04780,0.3676156
AT1G04790,-0.11448321
AT1G04800,-0.6521333
AT1G04810,0.28643757
AT1G04820,-0.19096582
AT1G04830,0.16182798
AT1G04840,-0.05378302
AT1G04850,0.3339131
AT1G04860,-0.05906428
AT1G04870,0.44899535
AT1G04880,0.12676162
AT1G04895,0.0
AT1G04900,0.03871861
AT1G04910,0.05283345
AT1G04920,-0.102468036
AT1G04930,0.092592284
AT1G04940,-0.07447269
AT1G04945,0.32546413
AT1G04950,-0.16706578
AT1G04970,0.3884539
AT1G04980,0.70158744
AT1G04985,0.107150555
AT1G04990,0.50585777
AT1G05000,0.907402
AT1G05005,0.0014642557
AT1G05010,0.57376057
AT1G05020,-0.015457594
AT1G05030,0.021967966
AT1G05035,0.005523656
AT1G05040,0.017383909
AT1G05055,0.07325865
AT1G05060,0.42154053
AT1G05065,-0.19935688
AT1G05070,-0.09629727
AT1G05080,0.0005268649
AT1G05085,0.0
AT1G05087,-0.08844662
AT1G05090,-0.052969683
AT1G05100,1.7007197
AT1G05120,0.18351728
AT1G05136,-0.04276775
AT1G05140,-0.13969457
AT1G05150,-0.21018897
AT1G05160,-0.053320132
AT1G05170,0.28390524
AT1G05180,0.27970126
AT1G05190,-0.46730396
AT1G05200,-0.21343695
AT1G05205,0.13030323
AT1G05210,0.10648025
AT1G05220,0.10909925
AT1G05230,-0.1323142
AT1G05240,0.0064661917
AT1G05250,-0.15215561
AT1G05260,-0.085058495
AT1G05270,0.16450672
AT1G05280,0.007053637
AT1G05290,0.0
AT1G05291,0.0
AT1G05300,0.22393203
AT1G05310,-0.1454969
AT1G05320,-0.43152812
AT1G05330,0.061359484
AT1G05340,1.0788896
AT1G05350,0.2519594
AT1G05360,0.042202212
AT1G05370,-0.30670425
AT1G05380,0.11114938
AT1G05385,-0.33909342
AT1G05400,0.18106696
AT1G05410,0.08965358
AT1G05420,-0.0343616
AT1G05430,0.035181653
AT1G05440,-0.08028374
AT1G05450,0.5615365
AT1G05460,-0.46382242
AT1G05470,-0.48531964
AT1G05490,0.15170164
AT1G05500,0.16646034
AT1G05510,0.016605528
AT1G05520,0.2645917
AT1G05530,-0.019912243
AT1G05540,-0.6948779
AT1G05560,0.7475896
AT1G05570,0.24088211
AT1G05575,0.19181299
AT1G05577,0.021813512
AT1G05580,-0.00043517636
AT1G05590,-0.20540845
AT1G05600,-0.19401908
AT1G05610,0.0833321
AT1G05615,6.8725145e-05
AT1G05620,0.87820834
AT1G05630,-0.031301383
AT1G05640,-0.19712658
AT1G05650,-0.02180409
AT1G05660,-0.03645479
AT1G05670,-0.11588123
AT1G05675,0.38320515
AT1G05680,1.8135102
AT1G05690,-0.21008639
AT1G05700,-0.14198619
AT1G05710,0.39713246
AT1G05720,0.23348519
AT1G05730,0.11165151
AT1G05750,0.061758853
AT1G05760,-0.18491112
AT1G05770,-0.21423052
AT1G05780,0.113231964
AT1G05783,0.03652518
AT1G05785,0.2938356
AT1G05790,0.17477293
AT1G05800,0.14409314
AT1G05805,-0.041349683
AT1G05810,-0.3683501
AT1G05820,-0.11038556
AT1G05830,-0.15912423
AT1G05835,-0.2296967
AT1G05840,0.14139622
AT1G05850,-0.46767178
AT1G05860,-0.16143087
AT1G05870,-0.14838302
AT1G05880,0.58159786
AT1G05890,0.16620697
AT1G05894,0.0077025876
AT1G05900,-0.08812382
AT1G05910,0.18587872
AT1G05920,0.023212757
AT1G05930,0.0
AT1G05940,0.23664902
AT1G05950,-0.0030747622
AT1G05960,-0.024020111
AT1G05970,-0.18268295
AT1G05990,0.12515673
AT1G06000,0.3198496
AT1G06010,0.1233111
AT1G06020,0.05519231
AT1G06030,0.20055309
AT1G06040,-0.23697056
AT1G06045,1.7137241e-05
AT1G06050,0.24024205
AT1G06080,0.2567515
AT1G06090,0.060096134
AT1G06100,0.059361015
AT1G06110,0.04047592
AT1G06120,-0.07905778
AT1G06130,0.21183978
AT1G06135,0.15953515
AT1G06137,0.16595154
AT1G06140,0.12292346
AT1G06143,0.012330296
AT1G06148,0.13342878
AT1G06150,-0.07425536
AT1G06160,-0.019226888
AT1G06170,-0.038606428
AT1G06180,1.2363192
AT1G06190,-0.17966443
AT1G06200,0.118425295
AT1G06210,0.19596098
AT1G06220,0.04616038
AT1G06225,0.0011969276
AT1G06230,0.0899263
AT1G06240,-0.35001346
AT1G06250,-0.09672338
AT1G06260,-0.03919573
AT1G06270,0.05641009
AT1G06280,0.0
AT1G06290,0.3286892
AT1G06310,-0.0119117275
AT1G06320,-0.010196135
AT1G06330,0.055767346
AT1G06350,-0.09422235
AT1G06360,0.08781558
AT1G06380,0.06730486
AT1G06390,-0.17148931
AT1G06400,-0.005882531
AT1G06410,-0.15913996
AT1G06420,-0.051321693
AT1G06430,0.09102244
AT1G06440,0.03837031
AT1G06450,0.24026304
AT1G06460,-0.04594465
AT1G06470,0.15956916
AT1G06475,-0.14763677
AT1G06490,-0.34446102
AT1G06500,-0.22570083
AT1G06510,0.020396138
AT1G06515,0.12236955
AT1G06520,0.694993
AT1G06530,-0.055993978
AT1G06540,0.22936973
AT1G06550,0.15363227
AT1G06560,0.0581453
AT1G06570,0.2676715
AT1G06580,-0.04747439
AT1G06590,0.112476304
AT1G06620,0.8941344
AT1G06630,-0.0507451
AT1G06640,-0.16474241
AT1G06650,0.12021356
AT1G06660,-0.09500465
AT1G06670,0.04406183
AT1G06680,-0.4752001
AT1G06690,-0.010951751
AT1G06700,0.050010968
AT1G06710,0.12610728
AT1G06720,0.115345895
AT1G06750,0.021651207
AT1G06760,0.15860479
AT1G06770,-0.044768076
AT1G06780,0.36851564
AT1G06790,0.009323864
AT1G06800,0.29404694
AT1G06820,-0.16677335
AT1G06830,-0.33990324
AT1G06840,0.033227637
AT1G06850,-0.32445365
AT1G06870,0.3346335
AT1G06890,0.22925662
AT1G06900,0.07006324
AT1G06910,-0.32577032
AT1G06920,0.07325457
AT1G06923,-0.013910101
AT1G06925,0.043271597
AT1G06930,0.0020498727
AT1G06950,-0.057021927
AT1G06960,-0.1421236
AT1G06970,0.02578496
AT1G06980,-0.23927563
AT1G06990,0.0022898922
AT1G07000,0.55572915
AT1G07010,-0.2653414
AT1G07020,0.3200153
AT1G07025,0.015900897
AT1G07030,0.4667871
AT1G07040,0.7304019
AT1G07050,0.046015654
AT1G07060,0.07175676
AT1G07070,0.09098751
AT1G07080,0.13384128
AT1G07090,-0.039357338
AT1G07110,-0.30530417
AT1G07120,-0.037866145
AT1G07130,0.1686166
AT1G07135,0.4258708
AT1G07140,0.14980754
AT1G07150,0.301602
AT1G07160,0.57391334
AT1G07170,0.1322687
AT1G07175,-0.015730388
AT1G07180,-0.5472447
AT1G07190,0.0
AT1G07200,-0.21969768
AT1G07210,0.08894069
AT1G07220,0.18528198
AT1G07230,0.03986719
AT1G07240,0.052363757
AT1G07250,0.08227284
AT1G07260,0.3040795
AT1G07270,-0.006001435
AT1G07280,-0.15502484
AT1G07290,-0.23231757
AT1G07300,0.0036279038
AT1G07310,0.22830871
AT1G07320,-0.5732598
AT1G07340,0.0042779096
AT1G07350,-0.027438445
AT1G07360,0.103484705
AT1G07370,0.10802556
AT1G07380,0.07460444
AT1G07390,0.17076184
AT1G07400,1.0334522
AT1G07410,0.51344067
AT1G07420,0.25986528
AT1G07430,0.78101534
AT1G07440,-0.41630605
AT1G07450,-0.32849944
AT1G07460,0.046314582
AT1G07470,0.21242313
AT1G07473,0.04839066
AT1G07476,0.02085221
AT1G07480,0.27177584
AT1G07490,-0.26817396
AT1G07500,0.1249438
AT1G07510,0.06555732
AT1G07520,0.0006511826
AT1G07530,0.09078143
AT1G07540,0.009210603
AT1G07550,0.017566238
AT1G07560,0.009653473
AT1G07570,-0.22647738
AT1G07590,0.9108476
AT1G07600,0.09385198
AT1G07610,1.364702
AT1G07615,0.1483317
AT1G07620,0.5901133
AT1G07630,0.38892683
AT1G07640,0.05669926
AT1G07650,-0.09365263
AT1G07660,0.011194679
AT1G07670,0.29476896
AT1G07680,0.00052975415
AT1G07690,0.017317459
AT1G07700,-0.017957252
AT1G07705,0.13069768
AT1G07710,0.012869231
AT1G07720,-0.067834444
AT1G07725,0.16091125
AT1G07730,-0.01600471
AT1G07740,0.23167074
AT1G07745,0.01525889
AT1G07747,0.019342285
AT1G07750,0.28499597
AT1G07770,0.005839159
AT1G07780,0.19374676
AT1G07790,-0.05824282
AT1G07795,0.02612207
AT1G07810,0.46532077
AT1G07830,0.19750331
AT1G07840,0.052290387
AT1G07850,0.0046488927
AT1G07860,0.063035645
AT1G07870,0.26041842
AT1G07880,-0.27179113
AT1G07885,-0.011772773
AT1G07890,0.46330363
AT1G07900,0.82101053
AT1G07901,-0.018511612
AT1G07902,0.04148958
AT1G07910,-0.011392075
AT1G07920,0.18029678
AT1G07930,0.18843827
AT1G07940,0.151985
AT1G07950,0.037253357
AT1G07960,0.19572996
AT1G07970,0.039992727
AT1G07980,-0.018035537
AT1G07985,-0.06444212
AT1G07990,0.124724835
AT1G08000,-0.07169185
AT1G08005,-0.0046672123
AT1G08010,-0.22091785
AT1G08030,0.0030452218
AT1G08035,0.052975282
AT1G08040,0.03859637
AT1G08050,0.90822124
AT1G08060,0.01210362
AT1G08065,0.0
AT1G08070,0.09512287
AT1G08080,-0.12561986
AT1G08090,-0.36893395
AT1G08100,0.0
AT1G08110,-0.12301679
AT1G08120,-0.067967154
AT1G08125,-0.086128175
AT1G08130,0.09419424
AT1G08135,0.009416027
AT1G08140,-0.0012397827
AT1G08150,0.01872448
AT1G08160,-0.18290864
AT1G08165,0.068517916
AT1G08170,0.0075941375
AT1G08180,0.061749935
AT1G08190,-0.064993545
AT1G08200,-0.12480876
AT1G08210,-0.07435217
AT1G08220,0.26485878
AT1G08230,0.3417169
AT1G08250,0.6401565
AT1G08260,-0.07532927
AT1G08270,0.06042561
AT1G08280,-0.14110595
AT1G08290,0.2840444
AT1G08300,-0.3087278
AT1G08310,0.27818626
AT1G08315,0.40590492
AT1G08320,0.72273403
AT1G08340,0.04869071
AT1G08350,0.044609055
AT1G08360,0.048283856
AT1G08370,0.20713958
AT1G08380,-0.41826275
AT1G08390,-0.21823291
AT1G08400,0.052241016
AT1G08410,0.07983459
AT1G08420,0.2224663
AT1G08430,-0.012964794
AT1G08440,0.03506683
AT1G08450,0.3115333
AT1G08460,0.16908576
AT1G08465,-0.03921673
AT1G08470,-0.22493632
AT1G08480,0.29429036
AT1G08490,0.14053729
AT1G08500,-0.24560873
AT1G08510,-0.1409359
AT1G08520,-0.3293598
AT1G08530,-0.0036573552
AT1G08540,-0.34761038
AT1G08550,-0.29316536
AT1G08560,-0.37619033
AT1G08570,-0.15261647
AT1G08580,0.17799045
AT1G08590,0.11765161
AT1G08600,0.0033154231
AT1G08610,-0.08721804
AT1G08620,0.15994659
AT1G08630,0.9829239
AT1G08640,0.07748368
AT1G08645,-6.382771e-05
AT1G08650,0.54698783
AT1G08660,-0.19650179
AT1G08670,-0.014562138
AT1G08680,-0.023425382
AT1G08695,0.0065277955
AT1G08700,0.16093838
AT1G08710,-0.0075014443
AT1G08720,0.0921024
AT1G08730,-0.05273097
AT1G08750,0.13800956
AT1G08760,0.06609031
AT1G08770,0.21006238
AT1G08780,0.009232924
AT1G08790,-0.0025349993
AT1G08800,0.45227644
AT1G08810,-0.41365382
AT1G08820,0.22139332
AT1G08830,0.534559
AT1G08840,0.03856396
AT1G08845,-0.063962676
AT1G08860,1.0656278
AT1G08880,0.22268133
AT1G08890,0.19201097
AT1G08900,-0.18377468
AT1G08910,-0.025524879
AT1G08920,1.2203714
AT1G08930,0.19939426
AT1G08940,1.1975144
AT1G08960,0.018810038
AT1G08970,0.057544675
AT1G08980,-0.260494
AT1G08985,-3.0241226e-05
AT1G08990,0.024598848
AT1G09000,-0.07141949
AT1G09010,0.025347523
AT1G09020,0.16142015
AT1G09030,0.0
AT1G09040,0.003392136
AT1G09050,0.23923273
AT1G09060,-0.24004358
AT1G09070,0.1556225
AT1G09080,0.30514285
AT1G09090,-0.0055552837
AT1G09100,0.45352548
AT1G09130,0.10331393
AT1G09140,0.113242365
AT1G09150,-0.034741174
AT1G09155,0.037853856
AT1G09157,0.058493435
AT1G09160,-0.34224105
AT1G09170,0.16850904
AT1G09176,0.18122394
AT1G09180,0.22230813
AT1G09190,0.094745524
AT1G09195,0.124675415
AT1G09200,0.19286978
AT1G09210,0.4174306
AT1G09220,0.08491609
AT1G09230,0.09386771
AT1G09240,0.82939196
AT1G09245,0.0
AT1G09250,-0.422271
AT1G09260,-0.0024130002
AT1G09270,0.19001357
AT1G09280,0.109746076
AT1G09290,0.0468632
AT1G09300,0.27420047
AT1G09310,-0.4970499
AT1G09320,0.18930203
AT1G09330,0.35369784
AT1G09340,-0.75613165
AT1G09350,-0.21321735
AT1G09360,0.0
AT1G09370,0.005829254
AT1G09380,1.0464022
AT1G09390,-0.2805371
AT1G09400,0.32166022
AT1G09410,-0.10330687
AT1G09415,-0.084736615
AT1G09420,0.565082
AT1G09430,0.36210242
AT1G09440,-0.22439313
AT1G09450,-0.012244435
AT1G09460,0.0018984473
AT1G09470,-0.20819233
AT1G09480,0.67099327
AT1G09483,-0.040074177
AT1G09490,0.22617705
AT1G09500,2.076136
AT1G09510,0.58965313
AT1G09520,0.103849106
AT1G09530,-0.007433852
AT1G09540,-0.01516019
AT1G09550,0.031923033
AT1G09560,1.0898774
AT1G09570,-0.2410722
AT1G09575,-0.3472386
AT1G09580,-0.0013252149
AT1G09590,0.11501085
AT1G09600,-0.094207145
AT1G09610,-0.21668811
AT1G09620,-0.029765317
AT1G09625,0.0
AT1G09630,0.28510848
AT1G09640,0.12548937
AT1G09645,0.33486578
AT1G09650,-0.05426644
AT1G09660,-0.30675632
AT1G09665,0.0
AT1G09680,0.1715166
AT1G09700,-0.043438546
AT1G09710,-0.029250061
AT1G09720,0.02643261
AT1G09730,0.061944827
AT1G09750,-0.7604869
AT1G09760,0.108481266
AT1G09770,0.0005681979
AT1G09780,0.38751087
AT1G09790,0.07027549
AT1G09794,0.26324025
AT1G09795,-0.07203854
AT1G09810,-0.13307677
AT1G09812,-0.10105141
AT1G09815,0.3886534
AT1G09820,-0.34278023
AT1G09830,0.06922246
AT1G09840,-0.18678501
AT1G09850,0.21865048
AT1G09860,0.0652965
AT1G09870,0.17408763
AT1G09880,0.028465364
AT1G09890,0.026769694
AT1G09900,-0.07203116
AT1G09910,0.06713982
AT1G09920,0.22023773
AT1G09930,0.45494875
AT1G09932,1.059078
AT1G09935,0.3427225
AT1G09940,0.38181925
AT1G09950,-0.3163904
AT1G09960,-0.020082993
AT1G09970,0.50896806
AT1G09980,0.13096265
AT1G09995,-0.05612491
AT1G10000,-0.10399479
AT1G10010,-0.0040849205
AT1G10020,-0.40617925
AT1G10030,-0.305611
AT1G10040,0.7617609
AT1G10050,0.20504816
AT1G10060,0.01565131
AT1G10070,0.8453613
AT1G10090,-0.047079265
AT1G10095,0.04878391
AT1G10100,0.019623782
AT1G10110,0.27412507
AT1G10120,-0.23604356
AT1G10130,0.13917835
AT1G10140,0.7873007
AT1G10150,-0.023767097
AT1G10155,0.044634126
AT1G10170,0.31385496
AT1G10180,-0.08919509
AT1G10190,0.0
AT1G10200,0.053228837
AT1G10210,0.0721352
AT1G10220,0.6715374
AT1G10225,0.09471597
AT1G10230,0.018392267
AT1G10240,-0.091052234
AT1G10250,7.401094e-05
AT1G10270,0.13707608
AT1G10280,0.04119587
AT1G10290,0.33291736
AT1G10300,0.05868385
AT1G10310,0.06628606
AT1G10320,-0.10353346
AT1G10330,-0.08933971
AT1G10340,0.30047587
AT1G10350,0.009921147
AT1G10360,-0.677351
AT1G10370,0.6569144
AT1G10380,-0.33317676
AT1G10385,-0.010256053
AT1G10390,0.098694265
AT1G10395,0.0
AT1G10400,0.18373786
AT1G10410,0.97691524
AT1G10417,0.35251486
AT1G10430,0.14755626
AT1G10450,0.18705697
AT1G10455,-0.0037951793
AT1G10460,-0.05113569
AT1G10470,-0.16995913
AT1G10480,0.017787723
AT1G10490,0.13540931
AT1G10500,0.37576044
AT1G10510,-0.099716365
AT1G10520,-0.01778701
AT1G10522,0.008489582
AT1G10540,0.13180652
AT1G10550,-0.17171766
AT1G10560,0.15427673
AT1G10570,-0.1010954
AT1G10580,0.40981594
AT1G10585,1.8442097
AT1G10586,0.45342058
AT1G10588,-0.013922131
AT1G10590,0.23754674
AT1G10600,0.012259256
AT1G10610,-0.16026035
AT1G10620,0.03075884
AT1G10630,0.19493271
AT1G10640,-0.06986961
AT1G10650,-0.2838317
AT1G10657,-0.6798466
AT1G10660,0.065869756
AT1G10670,-0.13595554
AT1G10680,0.08640334
AT1G10690,0.23598735
AT1G10700,0.92663413
AT1G10705,0.0
AT1G10710,0.08000028
AT1G10715,0.0
AT1G10717,0.0
AT1G10720,0.16211133
AT1G10730,0.24175878
AT1G10740,-0.21042441
AT1G10745,0.00064307556
AT1G10747,0.0010303452
AT1G10750,-0.24871129
AT1G10760,-0.21229148
AT1G10770,0.15060005
AT1G10780,0.020908909
AT1G10790,0.15174331
AT1G10800,0.18161908
AT1G10810,0.0016199484
AT1G10820,-0.20473912
AT1G10830,0.03172813
AT1G10840,0.038848553
AT1G10850,-0.079398006
AT1G10865,0.35332376
AT1G10870,-0.2174452
AT1G10875,0.0
AT1G10880,-0.0020681897
AT1G10890,-0.14957336
