Gene,Predicted_Expr_Change
AT1G03720,-2.5869436e-05
AT1G03730,0.13516356
AT1G03740,0.022071823
AT1G03750,0.29648283
AT1G03760,0.254923
AT1G03770,-0.0031341016
AT1G03780,-0.1455991
AT1G03790,0.6133384
AT1G03800,0.112393804
AT1G03810,3.7525635e-05
AT1G03830,-0.3064169
AT1G03840,-0.08812001
AT1G03850,1.0192436
AT1G03860,0.18156941
AT1G03870,-0.4889176
AT1G03880,-0.0013049928
AT1G03890,-0.0009464822
AT1G03900,0.119206436
AT1G03905,0.045468144
AT1G03910,-0.020549713
AT1G03920,-0.03745769
AT1G03930,-0.21852462
AT1G03940,0.09037746
AT1G03950,0.065803446
AT1G03960,-0.048803028
AT1G03970,0.059560966
AT1G03980,0.011669465
AT1G03982,0.0021913603
AT1G03990,0.07518548
AT1G04000,-0.040054224
AT1G04010,-0.14320414
AT1G04020,0.020082373
AT1G04030,-0.07976222
AT1G04040,-0.63866436
AT1G04050,-0.24704644
AT1G04070,0.31402966
AT1G04080,-0.035220463
AT1G04090,0.004502234
AT1G04100,0.20318398
AT1G04105,0.0007557857
AT1G04110,-0.040503282
AT1G04120,0.1794125
AT1G04130,-0.010600047
AT1G04140,0.058679022
AT1G04150,-0.0016441459
AT1G04160,0.003691787
AT1G04170,0.055400766
AT1G04180,0.02692537
AT1G04190,-0.010405429
AT1G04200,-0.16343823
AT1G04210,-0.02532759
AT1G04220,0.1622676
AT1G04230,0.0047021657
AT1G04240,-0.3816962
AT1G04250,-0.4622438
AT1G04260,0.17665762
AT1G04270,0.017328732
AT1G04280,0.31745857
AT1G04290,0.116579965
AT1G04300,0.013103441
AT1G04310,0.4106243
AT1G04330,-0.051566157
AT1G04340,0.1564728
AT1G04350,-0.011045358
AT1G04360,-0.22622687
AT1G04370,0.06818211
AT1G04380,-0.0062406613
AT1G04390,-0.018771721
AT1G04400,-0.003523955
AT1G04410,0.23656496
AT1G04420,-0.28021926
AT1G04430,-0.15708458
AT1G04440,0.18868323
AT1G04445,0.071117364
AT1G04450,5.126484e-05
AT1G04455,0.0014105514
AT1G04470,0.0019470246
AT1G04480,0.08164406
AT1G04490,0.39623705
AT1G04500,0.37633538
AT1G04510,0.15636544
AT1G04520,-0.49862647
AT1G04530,-0.071726754
AT1G04540,-0.0025757998
AT1G04550,-0.24410126
AT1G04555,0.14595453
AT1G04560,-0.0040415786
AT1G04570,-0.04434647
AT1G04580,1.1648558
AT1G04590,-0.047945943
AT1G04600,-0.07949785
AT1G04610,0.0013623567
AT1G04620,0.050157785
AT1G04625,-0.0034596163
AT1G04630,0.070391774
AT1G04635,0.058905773
AT1G04640,-0.07095549
AT1G04645,0.015349602
AT1G04650,-0.07459506
AT1G04660,-0.043783005
AT1G04670,0.0013471703
AT1G04680,-0.37470692
AT1G04690,0.22804081
AT1G04700,-0.018133271
AT1G04710,-0.006276955
AT1G04730,-0.013447648
AT1G04750,0.19045883
AT1G04760,-0.0015471652
AT1G04770,1.0873504
AT1G04778,-0.0065223323
AT1G04780,0.32698283
AT1G04790,0.020232696
AT1G04800,-0.20381801
AT1G04810,0.100419864
AT1G04820,-0.106170036
AT1G04830,0.04221225
AT1G04840,-0.03180288
AT1G04850,0.1815456
AT1G04860,-0.013587858
AT1G04870,0.20394565
AT1G04880,0.003701056
AT1G04895,9.861059e-05
AT1G04900,-0.038187668
AT1G04910,0.012082913
AT1G04920,-0.08249223
AT1G04930,0.037950564
AT1G04940,0.046339493
AT1G04945,0.3499393
AT1G04950,-0.10035379
AT1G04970,0.23528267
AT1G04980,0.57195026
AT1G04985,0.02011967
AT1G04990,0.24186811
AT1G05000,0.96203864
AT1G05005,0.0032121364
AT1G05010,0.36557677
AT1G05020,0.03786307
AT1G05030,0.024718856
AT1G05035,-0.00038577907
AT1G05040,0.00035009434
AT1G05055,-0.038788356
AT1G05060,0.11904575
AT1G05065,0.12936792
AT1G05070,0.021138493
AT1G05080,0.00019079071
AT1G05085,0.0005286204
AT1G05087,-0.0818729
AT1G05090,-0.13144764
AT1G05100,1.5182614
AT1G05120,0.2305034
AT1G05136,0.00062507467
AT1G05140,-0.2081381
AT1G05150,-0.10846621
AT1G05160,-0.033997145
AT1G05170,0.4465873
AT1G05180,0.0858679
AT1G05190,-0.29679593
AT1G05200,-0.21221283
AT1G05205,0.08757989
AT1G05210,0.04363716
AT1G05220,0.11455326
AT1G05230,0.00420174
AT1G05240,0.00067263475
AT1G05250,0.030078026
AT1G05260,0.011911561
AT1G05270,0.10089091
AT1G05280,0.0019031073
AT1G05290,-8.59479e-05
AT1G05291,8.4926905e-05
AT1G05300,0.22266796
AT1G05310,-0.0092219
AT1G05320,-0.11254436
AT1G05330,0.0140602095
AT1G05340,0.80063534
AT1G05350,0.09204689
AT1G05360,-0.023518765
AT1G05370,-0.24006769
AT1G05380,0.10830008
AT1G05385,-0.25493947
AT1G05400,0.122356914
AT1G05410,-0.046016246
AT1G05420,-0.067967
AT1G05430,-0.0073137823
AT1G05440,-0.010242345
AT1G05450,0.4742075
AT1G05460,-0.27671638
AT1G05470,-0.35692057
AT1G05490,-0.07402306
AT1G05500,-0.0025891333
AT1G05510,0.0072928704
AT1G05520,0.16077209
AT1G05530,0.003267174
AT1G05540,-0.5668076
AT1G05560,0.50972736
AT1G05570,0.2364084
AT1G05575,0.42850783
AT1G05577,0.004278112
AT1G05580,0.00043285397
AT1G05590,-0.10548347
AT1G05600,-0.18563259
AT1G05610,0.05212308
AT1G05615,0.00010301439
AT1G05620,0.7564708
AT1G05630,0.123512335
AT1G05640,-0.13756576
AT1G05650,-0.009864514
AT1G05660,-0.00477534
AT1G05670,-0.14242606
AT1G05675,0.5991097
AT1G05680,1.3823543
AT1G05690,-0.084448084
AT1G05700,0.019039307
AT1G05710,0.1427978
AT1G05720,0.21695124
AT1G05730,-0.09000018
AT1G05750,0.028798837
AT1G05760,-0.124881595
AT1G05770,-0.13361888
AT1G05780,-0.007632794
AT1G05783,0.00070488825
AT1G05785,0.24117976
AT1G05790,0.13152944
AT1G05800,-0.03357692
AT1G05805,-0.06523339
AT1G05810,-0.16447185
AT1G05820,-0.03740695
AT1G05830,-0.015161133
AT1G05835,-0.086280406
AT1G05840,0.1161484
AT1G05850,-0.3752804
AT1G05860,-0.068797454
AT1G05870,-0.22673103
AT1G05880,0.48546243
AT1G05890,0.15563951
AT1G05894,-0.096755266
AT1G05900,-0.036511134
AT1G05910,0.1237273
AT1G05920,0.0039278786
AT1G05930,0.00091121113
AT1G05940,0.24181764
AT1G05950,-0.039365955
AT1G05960,0.029422522
AT1G05970,-0.055986494
AT1G05990,0.0516366
AT1G06000,0.19482063
AT1G06010,0.040506005
AT1G06020,0.046926964
AT1G06030,0.11874031
AT1G06040,-0.10869703
AT1G06045,0.0003899869
AT1G06050,0.21364856
AT1G06080,-0.040684715
AT1G06090,0.046899855
AT1G06100,0.030029377
AT1G06110,-0.0152412
AT1G06120,-0.018756347
AT1G06130,0.12106873
AT1G06135,0.16756086
AT1G06137,0.11207732
AT1G06140,0.057829294
AT1G06143,-0.023134487
AT1G06148,0.078862384
AT1G06150,0.02744814
AT1G06160,-0.16186178
AT1G06170,-0.029542597
AT1G06180,0.8821734
AT1G06190,0.030136934
AT1G06200,0.04519078
AT1G06210,0.05010109
AT1G06220,0.026882486
AT1G06225,0.00055568194
AT1G06230,0.04198079
AT1G06240,-0.2812194
AT1G06250,-0.033063255
AT1G06260,0.0010555066
AT1G06270,0.0050904844
AT1G06280,0.0
AT1G06290,0.3760528
AT1G06310,0.006004918
AT1G06320,-0.0020945105
AT1G06330,0.0046901605
AT1G06350,0.14127956
AT1G06360,0.27539384
AT1G06380,-0.057448693
AT1G06390,-0.14159277
AT1G06400,-0.020216156
AT1G06410,-0.038667656
AT1G06420,-0.044989847
AT1G06430,-0.001407036
AT1G06440,0.04200932
AT1G06450,0.07947018
AT1G06460,0.03067075
AT1G06470,-0.08299553
AT1G06475,0.034745052
AT1G06490,-0.14081301
AT1G06500,-0.17932163
AT1G06510,-0.031178849
AT1G06515,0.02848432
AT1G06520,0.66995746
AT1G06530,0.007482658
AT1G06540,0.13457088
AT1G06550,0.04991743
AT1G06560,-0.04667105
AT1G06570,0.28666323
AT1G06580,-0.11997897
AT1G06590,0.09102796
AT1G06620,0.490876
AT1G06630,-0.021281373
AT1G06640,-0.008722986
AT1G06650,0.111470066
AT1G06660,-0.02354592
AT1G06670,-0.0104788495
AT1G06680,-0.33359987
AT1G06690,0.016637208
AT1G06700,-0.030008102
AT1G06710,-0.017183434
AT1G06720,0.022210348
AT1G06750,0.006578443
AT1G06760,0.1254978
AT1G06770,0.067045234
AT1G06780,0.27279294
AT1G06790,-0.033146635
AT1G06800,0.09083494
AT1G06820,-0.052011363
AT1G06830,-0.097737625
AT1G06840,0.12823384
AT1G06850,-0.27871752
AT1G06870,0.4030676
AT1G06890,0.13835771
AT1G06900,0.0019924256
AT1G06910,-0.15290277
AT1G06920,0.003560609
AT1G06923,0.007992723
AT1G06925,0.0024330504
AT1G06930,-0.00031649738
AT1G06950,0.07098709
AT1G06960,-0.16252252
AT1G06970,0.021544298
AT1G06980,-0.1651455
AT1G06990,0.0028450903
AT1G07000,0.3045913
AT1G07010,-0.101625875
AT1G07020,0.26706144
AT1G07025,0.058449596
AT1G07030,0.21691693
AT1G07040,0.560216
AT1G07050,0.016816188
AT1G07060,-0.014601739
AT1G07070,-0.1334963
AT1G07080,0.0927096
AT1G07090,-0.030782977
AT1G07110,-0.13550067
AT1G07120,-0.037884276
AT1G07130,0.12152899
AT1G07135,0.5731535
AT1G07140,0.14959627
AT1G07150,0.16461286
AT1G07160,0.5563635
AT1G07170,0.13287286
AT1G07175,0.0074784537
AT1G07180,-0.3996245
AT1G07190,0.00027099065
AT1G07200,-0.033885412
AT1G07210,0.044239342
AT1G07220,0.15719701
AT1G07230,0.03338001
AT1G07240,-0.040316157
AT1G07250,-0.00094631355
AT1G07260,0.042460177
AT1G07270,-0.006812197
AT1G07280,-0.041754615
AT1G07290,-0.12989911
AT1G07300,-0.014813525
AT1G07310,0.17435494
AT1G07320,-0.3002509
AT1G07340,-0.0017269232
AT1G07350,0.0658151
AT1G07360,0.05857694
AT1G07370,0.015711682
AT1G07380,0.47861174
AT1G07390,0.58499414
AT1G07400,1.8253943
AT1G07410,0.3080534
AT1G07420,0.013696967
AT1G07430,0.36956322
AT1G07440,-0.2178083
AT1G07450,-0.1331775
AT1G07460,0.00041458284
AT1G07470,0.1192493
AT1G07473,0.0022630733
AT1G07476,0.0054805772
AT1G07480,0.16795146
AT1G07490,-0.2066922
AT1G07500,0.0040141894
AT1G07510,-0.12044352
AT1G07520,-0.024772137
AT1G07530,0.03503866
AT1G07540,-0.0042122356
AT1G07550,0.006200156
AT1G07560,-0.01265778
AT1G07570,-0.17863785
AT1G07590,0.92114
AT1G07600,0.08364997
AT1G07610,1.4833741
AT1G07615,0.1230464
AT1G07620,0.5826115
AT1G07630,0.28718615
AT1G07640,-0.057798136
AT1G07650,0.17054543
AT1G07660,0.075966656
AT1G07670,0.25694203
AT1G07680,0.0016599855
AT1G07690,0.2080107
AT1G07700,-0.16363648
AT1G07705,0.06843705
AT1G07710,0.013720009
AT1G07720,0.14615968
AT1G07725,0.09369321
AT1G07730,0.024147999
AT1G07740,0.041046515
AT1G07745,0.0036238453
AT1G07747,0.0026061728
AT1G07750,0.24926233
AT1G07770,-0.030585496
AT1G07780,-0.071692154
AT1G07790,-0.0041157743
AT1G07795,0.00666836
AT1G07810,0.2881839
AT1G07830,0.09184511
AT1G07840,-0.080583446
AT1G07850,-0.04213277
AT1G07860,0.085288905
AT1G07870,0.17540476
AT1G07880,-0.22443914
AT1G07885,-0.0028898949
AT1G07890,0.5485056
AT1G07900,0.7208111
AT1G07901,-0.0058439737
AT1G07902,0.07694013
AT1G07910,-0.042781137
AT1G07920,0.09027745
AT1G07930,0.13599032
AT1G07940,0.09113476
AT1G07950,0.058077134
AT1G07960,0.17890733
AT1G07970,0.021684874
AT1G07980,-0.022781603
AT1G07985,-0.1617836
AT1G07990,0.18167733
AT1G08000,-0.021447582
AT1G08005,-0.007463367
AT1G08010,-0.1214283
AT1G08030,-0.007431461
AT1G08035,-0.008489776
AT1G08040,-0.03764271
AT1G08050,0.9496875
AT1G08060,0.009310467
AT1G08065,0.0
AT1G08070,0.066453956
AT1G08080,-0.017233316
AT1G08090,-0.20368338
AT1G08100,-0.0055807866
AT1G08110,-0.010550846
AT1G08120,0.0022645742
AT1G08125,0.016223058
AT1G08130,0.0010085071
AT1G08135,0.0091047855
AT1G08140,-0.00073862995
AT1G08150,0.0011035255
AT1G08160,-0.2175839
AT1G08165,-0.027838338
AT1G08170,-0.015583955
AT1G08180,0.1393613
AT1G08190,0.0032197281
AT1G08200,-0.03262142
AT1G08210,0.046836317
AT1G08220,0.13078594
AT1G08230,0.2009139
AT1G08250,0.2558003
AT1G08260,-0.10514902
AT1G08270,0.044072766
AT1G08280,-0.26749536
AT1G08290,0.23339283
AT1G08300,-0.22469532
AT1G08310,0.0014009918
AT1G08315,0.45709506
AT1G08320,0.13201979
AT1G08340,-0.013712941
AT1G08350,-0.04523416
AT1G08360,-0.019455425
AT1G08370,0.12978068
AT1G08380,-0.5753166
AT1G08390,-0.22881691
AT1G08400,0.039546013
AT1G08410,0.06608329
AT1G08420,0.10906282
AT1G08430,0.0026396054
AT1G08440,0.017985003
AT1G08450,0.27711618
AT1G08460,0.14383082
AT1G08465,0.015838362
AT1G08470,-0.18943849
AT1G08480,0.21011627
AT1G08490,-0.01812548
AT1G08500,-0.090078816
AT1G08510,-0.13487129
AT1G08520,-0.25727326
AT1G08530,-0.03265304
AT1G08540,-0.19687568
AT1G08550,-0.032281257
AT1G08560,-0.10926694
AT1G08570,0.049094804
AT1G08580,0.07783875
AT1G08590,0.011860054
AT1G08600,0.0072593
AT1G08610,-0.110052735
AT1G08620,0.085402295
AT1G08630,1.0988894
AT1G08640,0.13398142
AT1G08645,0.0015924991
AT1G08650,0.42698288
AT1G08660,-0.108762346
AT1G08670,0.005365866
AT1G08680,0.030770853
AT1G08695,0.0003501309
AT1G08700,0.0756211
AT1G08710,-0.08999253
AT1G08720,-0.14832844
AT1G08730,-0.05327208
AT1G08750,0.029626507
AT1G08760,0.046182845
AT1G08770,0.09977144
AT1G08780,-0.07692933
AT1G08790,-0.0008044938
AT1G08800,0.42118326
AT1G08810,-0.13259183
AT1G08820,0.17879951
AT1G08830,0.50404733
AT1G08840,-0.031204395
AT1G08845,-0.09631218
AT1G08860,1.1421192
AT1G08880,0.05579404
AT1G08890,0.112947054
AT1G08900,-0.02366898
AT1G08910,0.024937244
AT1G08920,0.91275257
AT1G08930,0.39207953
AT1G08940,1.1581213
AT1G08960,0.0054498026
AT1G08970,0.006343239
AT1G08980,-0.2887157
AT1G08985,-0.00050631224
AT1G08990,-0.0020689678
AT1G09000,-0.04665325
AT1G09010,-0.028484754
AT1G09020,0.06949157
AT1G09030,0.00076104124
AT1G09040,-0.04906224
AT1G09050,0.10063434
AT1G09060,0.0019752318
AT1G09070,0.45347804
AT1G09080,0.34847245
AT1G09090,0.019624174
AT1G09100,0.1741941
AT1G09130,0.036770266
AT1G09140,0.0500007
AT1G09150,-0.004485096
AT1G09155,0.021058043
AT1G09157,0.00013731979
AT1G09160,-0.2218586
AT1G09170,-0.022260109
AT1G09176,0.11110162
AT1G09180,0.09759749
AT1G09190,0.0132074915
AT1G09195,0.13284412
AT1G09200,-0.24336573
AT1G09210,0.20787697
AT1G09220,-0.024510186
AT1G09230,0.07703662
AT1G09240,0.6201361
AT1G09245,0.00022462636
AT1G09250,-0.23679113
AT1G09260,-0.011213698
AT1G09270,0.2481074
AT1G09280,0.009300281
AT1G09290,0.0119027
AT1G09300,0.20549996
AT1G09310,-0.406047
AT1G09320,0.030114632
AT1G09330,0.22821853
AT1G09340,-0.5476071
AT1G09350,-0.23420285
AT1G09360,5.967378e-05
AT1G09370,-0.00023362075
AT1G09380,0.44218475
AT1G09390,-0.042039588
AT1G09400,0.105474085
AT1G09410,-0.06698204
AT1G09415,0.05401536
AT1G09420,0.43089372
AT1G09430,0.3152247
AT1G09440,-0.06597061
AT1G09450,0.036666606
AT1G09460,-0.018868562
AT1G09470,-0.0472043
AT1G09480,0.44408765
AT1G09483,0.0058644214
AT1G09490,0.1433888
AT1G09500,1.6063724
AT1G09510,0.5537348
AT1G09520,0.08510653
AT1G09530,0.0014282372
AT1G09540,0.016877724
AT1G09550,0.0016890815
AT1G09560,1.0058208
AT1G09570,-0.14286558
AT1G09575,-0.0910154
AT1G09580,-0.031458277
AT1G09590,0.045105074
AT1G09600,0.00079806533
AT1G09610,-0.11102348
AT1G09620,-0.04483462
AT1G09625,0.0
AT1G09630,0.19546913
AT1G09640,0.1075821
AT1G09645,0.2520844
AT1G09650,0.0025128676
AT1G09660,-0.23682067
AT1G09665,7.883297e-05
AT1G09680,0.051136926
AT1G09700,-0.02975839
AT1G09710,-0.038265746
AT1G09720,0.00048742862
AT1G09730,-0.010366374
AT1G09750,-0.48426348
AT1G09760,0.04211802
AT1G09770,-0.045541976
AT1G09780,0.19485582
AT1G09790,-0.0037338657
AT1G09794,0.18329243
AT1G09795,0.065177254
AT1G09810,-0.0055367826
AT1G09812,-0.1225059
AT1G09815,0.2507567
AT1G09820,-0.20492323
AT1G09830,-0.009344057
AT1G09840,-0.030893873
AT1G09850,0.036370933
AT1G09860,0.015430877
AT1G09870,0.07121853
AT1G09880,-0.020237384
AT1G09890,0.05817544
AT1G09900,-0.00868997
AT1G09910,0.048984636
AT1G09920,0.21024361
AT1G09930,0.27701733
AT1G09932,0.7743149
AT1G09935,0.22312857
AT1G09940,0.66823006
AT1G09950,-0.07921644
AT1G09960,-0.06900903
AT1G09970,0.28512117
AT1G09980,-0.034764305
AT1G09995,-0.16861384
AT1G10000,-0.07183441
AT1G10010,0.0015891328
AT1G10020,-0.061908282
AT1G10030,-0.22345306
AT1G10040,0.31570238
AT1G10050,0.18715447
AT1G10060,-0.008326287
AT1G10070,0.5369092
AT1G10090,-0.09498521
AT1G10095,0.07283143
AT1G10100,-0.0015699208
AT1G10110,0.028404377
AT1G10120,-0.17550737
AT1G10130,0.022853956
AT1G10140,0.5736969
AT1G10150,0.00870978
AT1G10155,0.049728192
AT1G10170,0.30879325
AT1G10180,0.019223455
AT1G10190,-0.00018430944
AT1G10200,0.040131137
AT1G10210,0.25587422
AT1G10220,0.46777493
AT1G10225,0.0026095798
AT1G10230,-0.018312046
AT1G10240,-0.028281607
AT1G10250,-0.00068868883
AT1G10270,0.027027626
AT1G10280,0.019399248
AT1G10290,0.20865141
AT1G10300,0.06063985
AT1G10310,0.041977692
AT1G10320,-0.06787976
AT1G10330,-0.11432615
AT1G10340,0.28894705
AT1G10350,-0.041170727
AT1G10360,-0.559616
AT1G10370,-0.022239279
AT1G10380,-0.22100988
AT1G10385,0.0027691561
AT1G10390,0.0883343
AT1G10395,0.0
AT1G10400,0.15392779
AT1G10410,0.71264213
AT1G10417,0.20344363
AT1G10430,0.07605374
AT1G10450,0.046226393
AT1G10455,-0.0007398105
AT1G10460,0.01917265
AT1G10470,-0.11413985
AT1G10480,0.009340944
AT1G10490,0.014163966
AT1G10500,0.013763411
AT1G10510,-0.02846116
AT1G10520,-0.043583844
AT1G10522,0.010786531
AT1G10540,0.09610126
AT1G10550,-0.19384663
AT1G10560,-0.02126313
AT1G10570,-0.011450846
AT1G10580,0.24843022
AT1G10585,1.7731594
AT1G10586,0.48762605
AT1G10588,0.0414871
AT1G10590,0.12014086
AT1G10600,-0.0034127233
AT1G10610,-0.09220929
AT1G10620,0.00052506104
AT1G10630,0.14182746
AT1G10640,-0.15531303
AT1G10650,-0.10300236
AT1G10657,-0.3959476
AT1G10660,0.0040364275
AT1G10670,-0.08643381
AT1G10680,0.018262194
AT1G10690,0.12381259
AT1G10700,0.09025762
AT1G10705,0.0
AT1G10710,0.04429488
AT1G10715,0.0004369874
AT1G10717,2.1602043e-05
AT1G10720,0.15865804
AT1G10730,0.08728186
AT1G10740,-0.10389501
AT1G10745,0.00055611116
AT1G10747,0.0017365147
AT1G10750,-0.17809138
AT1G10760,-0.20114094
AT1G10770,0.060034692
