Gene,Predicted_Expr_Change
AT1G01740,-0.18492426
AT1G01750,0.04985971
AT1G01760,0.04730768
AT1G01770,0.3493874
AT1G01780,0.2577015
AT1G01790,-0.6786471
AT1G01800,0.10213657
AT1G01810,0.13209943
AT1G01820,0.28451747
AT1G01830,0.009170219
AT1G01840,-0.09504837
AT1G01860,-0.074367136
AT1G01880,-0.17566288
AT1G01900,0.054940257
AT1G01910,0.31937274
AT1G01920,0.009622366
AT1G01930,-0.039471377
AT1G01940,0.44618985
AT1G01950,-0.5663518
AT1G01960,0.009141715
AT1G01970,-0.05307177
AT1G01980,0.003001292
AT1G01990,0.09629783
AT1G02000,0.08509452
AT1G02010,-0.19303031
AT1G02020,0.0022441398
AT1G02030,0.086262375
AT1G02050,-0.08350046
AT1G02060,-0.19952781
AT1G02065,0.023483355
AT1G02067,0.0027496684
AT1G02070,-0.01633995
AT1G02080,0.018166333
AT1G02090,0.3976439
AT1G02100,0.119120054
AT1G02110,-0.5318138
AT1G02120,0.16003849
AT1G02130,0.11800157
AT1G02140,0.16755283
AT1G02145,-0.030631905
AT1G02150,-0.07013724
AT1G02160,-0.09387621
AT1G02170,0.34979478
AT1G02180,-0.4645498
AT1G02190,-0.019354042
AT1G02205,0.577072
AT1G02210,0.0
AT1G02220,1.9778184
AT1G02230,0.6147224
AT1G02250,-0.0066011506
AT1G02260,0.1296646
AT1G02270,0.09109863
AT1G02280,-0.2267624
AT1G02290,-0.23163748
AT1G02300,0.09719889
AT1G02305,0.36422598
AT1G02310,0.9704874
AT1G02320,1.7120637e-05
AT1G02330,0.11599569
AT1G02335,0.10886985
AT1G02340,-0.15194497
AT1G02350,-0.21487497
AT1G02360,0.6607911
AT1G02370,0.1022481
AT1G02380,0.3211283
AT1G02390,0.3453187
AT1G02400,0.3692567
AT1G02405,0.20403719
AT1G02410,0.14040199
AT1G02420,-0.03850016
AT1G02430,0.15896764
AT1G02440,0.012637797
AT1G02450,0.7423452
AT1G02460,1.1431706
AT1G02470,1.4336581
AT1G02475,0.1574035
AT1G02490,-0.012072875
AT1G02500,0.4666085
AT1G02510,-0.0008214182
AT1G02520,0.33224472
AT1G02530,-0.022317171
AT1G02540,1.44727055e-05
AT1G02550,0.012044698
AT1G02560,0.04655373
AT1G02570,0.2891609
AT1G02575,-0.005490758
AT1G02580,0.33055544
AT1G02610,-0.019016523
AT1G02620,-0.18675853
AT1G02630,-0.08468235
AT1G02640,-0.50851655
AT1G02650,-0.16652438
AT1G02660,0.060388226
AT1G02680,0.216572
AT1G02690,-0.026513986
AT1G02705,-0.19588777
AT1G02710,-0.0068603717
AT1G02720,-0.10857699
AT1G02730,-0.42466047
AT1G02740,-0.06521421
AT1G02750,0.36649516
AT1G02770,0.03593429
AT1G02780,0.08538536
AT1G02790,-0.00045812596
AT1G02800,-0.043943882
AT1G02810,-0.102521844
AT1G02813,-0.00064203836
AT1G02816,0.49194828
AT1G02820,0.008411109
AT1G02830,0.009610333
AT1G02840,3.7842907e-05
AT1G02850,0.59398615
AT1G02860,0.05982159
AT1G02870,0.25205398
AT1G02880,0.15502457
AT1G02890,0.00430856
AT1G02900,-0.046432123
AT1G02910,-0.19056948
AT1G02920,1.5367081
AT1G02930,1.7606541
AT1G02940,0.1080766
AT1G02950,-0.3239095
AT1G02960,-0.15123163
AT1G02965,0.00032760404
AT1G02970,0.027586104
AT1G02980,0.05207835
AT1G02990,0.011778872
AT1G03000,-0.19523388
AT1G03010,-0.11931775
AT1G03020,-0.10028834
AT1G03040,0.19281822
AT1G03050,0.4967143
AT1G03055,-0.15236335
AT1G03060,0.022012856
AT1G03070,0.20085046
AT1G03080,0.03316819
AT1G03090,0.14541742
AT1G03100,-0.08429018
AT1G03103,0.0022048585
AT1G03106,0.40868667
AT1G03110,-0.111892715
AT1G03120,-0.105242476
AT1G03130,-0.6546933
AT1G03140,0.25537455
AT1G03150,0.061086178
AT1G03160,-0.113780275
AT1G03165,0.002146706
AT1G03170,-0.038149204
AT1G03190,0.031775843
AT1G03200,-0.050734363
AT1G03210,0.2555653
AT1G03220,1.0695597
AT1G03230,0.4088784
AT1G03240,0.10121645
AT1G03250,0.1734426
AT1G03260,0.124252714
AT1G03270,-0.33323756
AT1G03280,0.11876085
AT1G03290,0.55893403
AT1G03300,-0.11396233
AT1G03310,-0.052007537
AT1G03320,-0.03413572
AT1G03325,7.7908844e-05
AT1G03330,0.46609
AT1G03340,0.011963842
AT1G03350,0.28110558
AT1G03360,0.12195273
AT1G03365,-0.07814059
AT1G03370,0.14477576
AT1G03380,0.04204717
AT1G03390,0.0016584737
AT1G03395,9.842189e-05
AT1G03400,0.23657669
AT1G03410,-0.44767573
AT1G03430,0.10440986
AT1G03440,-0.2553372
AT1G03445,-0.022830782
AT1G03457,-0.54793715
AT1G03470,0.0093641
AT1G03475,0.04361179
AT1G03490,-0.00014992109
AT1G03495,-0.029179586
AT1G03510,-0.090126835
AT1G03530,-0.05968501
AT1G03540,-0.096983485
AT1G03550,0.2354975
AT1G03560,-0.1425436
AT1G03590,-0.026767846
AT1G03600,-0.6206975
AT1G03620,-0.16123523
AT1G03630,-0.38076383
AT1G03650,0.30991083
AT1G03660,1.0122958
AT1G03670,0.0012146338
AT1G03680,-0.29772073
AT1G03687,-0.27375713
AT1G03700,-0.0021488813
AT1G03710,0.02695222
AT1G03720,-2.7571119e-05
AT1G03730,0.054078456
AT1G03740,0.02684984
AT1G03750,0.18226191
AT1G03760,0.68950075
AT1G03770,0.13761945
AT1G03780,-0.23157386
AT1G03790,0.83418316
AT1G03800,0.13085447
AT1G03810,-7.0013034e-06
AT1G03830,-0.3641664
AT1G03840,-0.007329662
AT1G03850,1.3647019
AT1G03860,0.40702263
AT1G03870,-0.8841532
AT1G03880,0.0016227856
AT1G03890,-0.0026351456
AT1G03900,0.3049243
AT1G03905,0.08574244
AT1G03910,0.020483278
AT1G03920,-0.035838448
AT1G03930,-0.26864716
AT1G03940,-0.02009427
AT1G03950,0.43713582
AT1G03960,-0.0032751034
AT1G03970,-0.0034904613
AT1G03980,-0.012094466
AT1G03982,0.00096000836
AT1G03990,0.18348023
AT1G04000,-0.12819354
AT1G04010,-0.09122902
AT1G04020,0.021984784
AT1G04030,-0.06190453
AT1G04040,-1.5031549
AT1G04050,-0.33785003
AT1G04070,0.2951234
AT1G04080,-0.08987679
AT1G04090,-0.017821463
AT1G04100,0.30488917
AT1G04105,0.0017404605
AT1G04110,-0.080174014
AT1G04120,0.31268084
AT1G04130,-0.019693617
AT1G04140,0.08122849
AT1G04150,-0.009623387
AT1G04160,-0.4218181
AT1G04170,0.20551169
AT1G04180,0.059462085
AT1G04190,0.072282456
AT1G04200,0.06645127
AT1G04210,-0.08128499
AT1G04220,0.23322691
AT1G04230,-0.02473407
AT1G04240,-0.28113696
AT1G04250,-0.31950724
AT1G04260,0.33317286
AT1G04270,0.045695893
AT1G04280,0.31351665
AT1G04290,0.12653095
AT1G04300,0.0039157774
AT1G04310,0.4279876
AT1G04330,-0.08129405
AT1G04340,0.33152127
AT1G04350,0.036114402
AT1G04360,-0.2906798
AT1G04370,0.11507272
AT1G04380,-0.015714817
AT1G04390,0.0010011137
AT1G04400,0.1787052
AT1G04410,0.32320824
AT1G04420,-0.45580244
AT1G04430,-0.594994
AT1G04440,0.19730511
AT1G04445,0.108799346
AT1G04450,-4.6148607e-06
AT1G04455,0.0009845085
AT1G04470,0.0013193516
AT1G04480,0.14312616
AT1G04490,0.7830907
AT1G04500,0.7727544
AT1G04510,0.32639167
AT1G04520,-0.6262233
AT1G04530,-0.31355754
AT1G04540,-0.023960575
AT1G04550,-0.32757604
AT1G04555,0.49321985
AT1G04560,-0.008546664
AT1G04570,0.32605183
AT1G04580,0.7875965
AT1G04590,-0.014120562
AT1G04600,-0.27537286
AT1G04610,-0.007140572
AT1G04620,0.012526603
AT1G04625,-0.0022431645
AT1G04630,0.074101314
AT1G04635,0.11422901
AT1G04640,-0.09592288
AT1G04645,0.015444591
AT1G04650,-0.10762192
AT1G04660,-0.036282163
AT1G04670,0.0015503207
AT1G04680,-0.9461724
AT1G04690,0.3610881
AT1G04700,-0.029568508
AT1G04710,-0.035869807
AT1G04730,-0.023408635
AT1G04750,0.23633426
AT1G04760,-0.033292413
AT1G04770,-0.035272084
AT1G04778,0.120302096
AT1G04780,0.46642345
AT1G04790,-0.046082985
AT1G04800,-0.7230964
AT1G04810,0.51921254
AT1G04820,-0.13391441
AT1G04830,0.24131745
AT1G04840,-0.022584084
AT1G04850,0.4223877
AT1G04860,0.09718373
AT1G04870,0.7611958
AT1G04880,-0.015270304
AT1G04895,3.1474752e-05
AT1G04900,-0.11518965
AT1G04910,0.07379019
AT1G04920,-0.20705716
AT1G04930,-0.005927604
AT1G04940,0.08621702
AT1G04945,0.54627454
AT1G04950,-0.09872238
AT1G04970,0.44483137
AT1G04980,0.8178303
AT1G04985,0.1627266
AT1G04990,0.51785654
AT1G05000,1.1316148
AT1G05005,0.00024539986
AT1G05010,0.45485017
AT1G05020,0.06776615
AT1G05030,-0.01736424
AT1G05035,-0.00025190576
AT1G05040,0.004376038
AT1G05055,0.16352533
AT1G05060,0.47741246
AT1G05065,0.024818666
AT1G05070,0.02295608
AT1G05080,0.0016850529
AT1G05085,4.036112e-05
AT1G05087,-0.04521226
AT1G05090,0.057644747
AT1G05100,1.2965767
AT1G05120,0.20837565
AT1G05136,0.0035417415
AT1G05140,-0.18253615
AT1G05150,-0.17420053
AT1G05160,0.021790782
AT1G05170,0.07112641
AT1G05180,0.44232675
AT1G05190,-0.5312685
AT1G05200,-0.22133797
AT1G05205,0.13632895
AT1G05210,-0.014687724
AT1G05220,0.15771051
AT1G05230,-0.06875051
AT1G05240,0.008675033
AT1G05250,0.019072926
AT1G05260,-0.033071753
AT1G05270,0.31877485
AT1G05280,0.0058517866
AT1G05290,1.8793193e-07
AT1G05291,-8.208125e-06
AT1G05300,0.35839552
AT1G05310,-0.112901166
AT1G05320,-0.4220872
AT1G05330,0.009302785
AT1G05340,1.0047328
AT1G05350,0.111948855
AT1G05360,-0.0017767431
AT1G05370,-0.2501265
AT1G05380,0.095731996
AT1G05385,-0.34171268
AT1G05400,0.08147255
AT1G05410,0.2280852
AT1G05420,-0.07187162
AT1G05430,0.003413034
AT1G05440,-0.046528954
AT1G05450,0.40072715
AT1G05460,-0.25842312
AT1G05470,-0.5132532
AT1G05490,-0.07216334
AT1G05500,0.14650717
AT1G05510,0.00986044
AT1G05520,0.34098643
AT1G05530,0.013116106
AT1G05540,-0.74596155
AT1G05560,0.69716525
AT1G05570,0.4526378
AT1G05575,0.5534129
AT1G05577,0.0026515312
AT1G05580,-0.00022426639
AT1G05590,-0.23329957
AT1G05600,-0.26813772
AT1G05610,0.06655124
AT1G05615,0.00034207685
AT1G05620,0.8911597
AT1G05630,0.031543758
AT1G05640,-0.21023917
AT1G05650,-0.022305941
AT1G05660,-0.0045230193
AT1G05670,-0.19898996
AT1G05675,0.55398256
AT1G05680,1.8028455
AT1G05690,-0.04567419
AT1G05700,-0.11104354
AT1G05710,0.38668948
AT1G05720,0.38186142
AT1G05730,0.13932699
AT1G05750,0.13007599
AT1G05760,-0.12420048
AT1G05770,-0.21163179
AT1G05780,0.020521123
AT1G05783,0.15820937
AT1G05785,0.42616093
AT1G05790,0.14865135
AT1G05800,0.08900551
AT1G05805,-0.05735435
AT1G05810,-0.28069246
AT1G05820,0.037839897
AT1G05830,-0.12433159
AT1G05835,-0.112274095
AT1G05840,0.18064503
AT1G05850,-0.57250464
AT1G05860,-0.1712142
AT1G05870,-0.2604975
AT1G05880,1.0012448
AT1G05890,0.21887083
AT1G05894,-0.05688591
AT1G05900,0.034450658
AT1G05910,0.17553867
AT1G05920,0.004361143
AT1G05930,0.0012240815
AT1G05940,0.33940408
AT1G05950,-0.015983887
AT1G05960,-0.071850464
AT1G05970,-0.021727756
AT1G05990,0.08231567
AT1G06000,0.46634886
AT1G06010,0.10620722
AT1G06020,0.023347937
AT1G06030,0.17489584
AT1G06040,-0.15271933
AT1G06045,-0.00037410317
AT1G06050,0.27259612
AT1G06080,-0.06032589
AT1G06090,0.08923544
AT1G06100,0.034874193
AT1G06110,0.17322308
AT1G06120,-0.0087407995
AT1G06130,0.16235602
AT1G06135,0.2556078
AT1G06137,0.1179437
AT1G06140,0.04875257
AT1G06143,0.033345986
AT1G06148,0.1701665
AT1G06150,-0.017061444
AT1G06160,-0.35690555
AT1G06170,-0.016392272
AT1G06180,1.3814178
AT1G06190,-0.1267307
AT1G06200,0.20889203
AT1G06210,0.2666363
AT1G06220,0.042941783
AT1G06225,0.0021668007
AT1G06230,0.10918126
AT1G06240,-0.30631006
AT1G06250,-0.07736995
AT1G06260,-0.027360024
AT1G06270,0.103304
AT1G06280,0.0
AT1G06290,0.4184415
AT1G06310,0.011207698
AT1G06320,-0.00042512457
AT1G06330,0.017197067
AT1G06350,-0.04571818
AT1G06360,-0.24305594
AT1G06380,-0.0050837873
AT1G06390,-0.19133367
AT1G06400,0.01446034
AT1G06410,-0.16238055
AT1G06420,-0.051961716
AT1G06430,0.21911833
AT1G06440,0.032176178
AT1G06450,0.10219476
AT1G06460,0.057346623
AT1G06470,-0.016538737
AT1G06475,-0.05256347
AT1G06490,-0.36016572
AT1G06500,-0.099342495
AT1G06510,-0.031172425
AT1G06515,0.13944112
AT1G06520,0.54612595
AT1G06530,-0.03939174
AT1G06540,0.31064728
AT1G06550,0.04666323
AT1G06560,-0.10802556
AT1G06570,0.32317615
AT1G06580,-0.21506122
AT1G06590,0.14283285
AT1G06620,1.0106716
AT1G06630,0.013133067
AT1G06640,-0.028574532
AT1G06650,0.25759047
AT1G06660,-0.029840235
AT1G06670,-0.034896817
AT1G06680,-0.55576706
AT1G06690,0.039568204
AT1G06700,0.14479242
AT1G06710,-0.045049965
AT1G06720,0.011757851
AT1G06750,-0.0029513177
AT1G06760,0.14931208
AT1G06770,0.17515004
AT1G06780,0.44164354
AT1G06790,0.086313464
AT1G06800,0.10831644
AT1G06820,-0.15681078
AT1G06830,-0.6156321
AT1G06840,-0.2639053
AT1G06850,-0.49669188
AT1G06870,0.4584387
AT1G06890,0.21937743
AT1G06900,-0.05640995
AT1G06910,-0.16067773
AT1G06920,0.0013985853
AT1G06923,-0.009034665
AT1G06925,-0.00040015267
AT1G06930,0.0048113316
AT1G06950,-0.066082254
AT1G06960,-0.1176933
AT1G06970,0.02653306
AT1G06980,-0.2955622
AT1G06990,0.0077072512
AT1G07000,0.50593567
AT1G07010,-0.25254193
AT1G07020,0.32946506
AT1G07025,0.019817892
AT1G07030,0.45453772
AT1G07040,0.8960319
AT1G07050,-0.045195565
AT1G07060,0.03477932
AT1G07070,-0.13768
AT1G07080,0.18669966
AT1G07090,-0.15196347
AT1G07110,-0.3671441
AT1G07120,-0.059278384
AT1G07130,0.12637866
AT1G07135,0.4413033
AT1G07140,0.21574695
AT1G07150,0.46619186
AT1G07160,0.4594636
AT1G07170,0.25644547
AT1G07175,0.012323527
AT1G07180,-0.5594003
AT1G07190,0.00011471027
AT1G07200,0.053222142
AT1G07210,0.16631317
AT1G07220,0.12864085
AT1G07230,0.2109956
AT1G07240,-0.013582015
AT1G07250,-0.06892919
AT1G07260,-0.0004964003
AT1G07270,-0.022389399
AT1G07280,-0.030645834
AT1G07290,-0.17470364
AT1G07300,-0.030878782
AT1G07310,0.24412552
AT1G07320,-0.60656685
AT1G07340,0.006257515
AT1G07350,0.15205911
AT1G07360,0.12245403
AT1G07370,0.059590664
AT1G07380,0.331493
AT1G07390,0.3524033
AT1G07400,1.6073903
AT1G07410,0.32051715
AT1G07420,0.069147915
AT1G07430,0.89954084
AT1G07440,-0.3426767
AT1G07450,-0.18770619
AT1G07460,0.0025533906
AT1G07470,0.5665639
AT1G07473,0.0062962407
AT1G07476,0.0046406835
AT1G07480,0.3725637
AT1G07490,-0.23498528
AT1G07500,0.0786136
AT1G07510,0.15695082
AT1G07520,0.0709354
AT1G07530,0.09848997
AT1G07540,-0.007486187
AT1G07550,0.009959448
AT1G07560,0.0062344708
AT1G07570,-0.15337442
AT1G07590,1.1266011
AT1G07600,0.20719919
AT1G07610,0.9525859
AT1G07615,0.13893497
AT1G07620,0.5067873
AT1G07630,0.27961382
AT1G07640,0.4137106
AT1G07650,0.0044650715
AT1G07660,-0.044858772
AT1G07670,0.29216522
AT1G07680,0.0019769126
AT1G07690,0.010788583
AT1G07700,-0.18189152
AT1G07705,0.057716314
AT1G07710,-0.025212869
AT1G07720,-0.40608346
AT1G07725,0.13296919
AT1G07730,0.020662833
AT1G07740,0.07340176
AT1G07745,0.12060548
AT1G07747,0.02044781
AT1G07750,0.4750012
AT1G07770,0.024833295
AT1G07780,0.02470401
AT1G07790,-0.025675202
AT1G07795,0.034197167
AT1G07810,0.43315732
AT1G07830,0.20026064
AT1G07840,0.022198869
AT1G07850,-0.028798606
AT1G07860,0.047679964
AT1G07870,0.30466005
AT1G07880,-0.28180316
AT1G07885,0.013944372
AT1G07890,0.5412121
AT1G07900,0.8736882
AT1G07901,-0.027225437
AT1G07902,0.07696069
AT1G07910,-0.033780128
AT1G07920,0.24958177
AT1G07930,0.22501467
AT1G07940,0.21196264
AT1G07950,0.044027966
AT1G07960,0.22540241
AT1G07970,0.13811085
AT1G07980,-0.011190247
AT1G07985,0.056944553
AT1G07990,0.10576236
AT1G08000,-0.019742891
AT1G08005,-0.009702309
AT1G08010,-0.18590927
AT1G08030,0.13020696
AT1G08035,0.006285507
AT1G08040,0.1385423
AT1G08050,0.79826754
AT1G08060,-0.019446174
AT1G08065,0.0
AT1G08070,0.1621499
AT1G08080,-0.04667586
AT1G08090,-0.27588442
AT1G08100,0.0050046802
AT1G08110,-0.008407497
AT1G08120,-0.019119896
AT1G08125,0.08813165
AT1G08130,0.022215758
AT1G08135,0.0026524875
AT1G08140,0.00037902826
AT1G08150,-0.00031368108
AT1G08160,-0.17546906
AT1G08165,-0.044288665
AT1G08170,0.025763102
AT1G08180,0.00065506034
AT1G08190,-0.11347778
AT1G08200,-0.06655154
AT1G08210,0.10094419
AT1G08220,0.16513316
AT1G08230,0.7296334
AT1G08250,0.48896024
AT1G08260,-0.08500452
AT1G08270,0.013376228
AT1G08280,-0.34580356
AT1G08290,0.20214728
AT1G08300,-0.4589878
AT1G08310,0.05688633
AT1G08315,0.36914685
AT1G08320,0.6466307
AT1G08340,-0.03253518
AT1G08350,-0.024739021
AT1G08360,0.009544762
AT1G08370,0.3406722
AT1G08380,-0.6142548
AT1G08390,-0.240096
AT1G08400,0.041991755
AT1G08410,0.14119053
AT1G08420,0.08254361
AT1G08430,-0.011021628
AT1G08440,0.002829288
AT1G08450,0.23036802
AT1G08460,0.18684755
AT1G08465,0.106775485
AT1G08470,-0.15503526
AT1G08480,0.36406967
AT1G08490,0.17684925
AT1G08500,-0.08295186
AT1G08510,-0.04177168
AT1G08520,-0.34471047
AT1G08530,-0.024534762
AT1G08540,-0.32681945
AT1G08550,-0.15832996
AT1G08560,-0.26061544
AT1G08570,-0.040544186
AT1G08580,0.15671457
AT1G08590,0.12097352
AT1G08600,0.02569126
AT1G08610,-0.13070112
AT1G08620,0.18059108
AT1G08630,0.9885021
AT1G08640,0.1829765
AT1G08645,0.0001610104
AT1G08650,0.5184238
AT1G08660,-0.16291402
AT1G08670,0.014923405
AT1G08680,0.020105353
AT1G08695,0.00011080144
AT1G08700,0.29970622
AT1G08710,0.03745852
AT1G08720,0.025253445
AT1G08730,-0.08730215
AT1G08750,0.20006761
AT1G08760,0.19578129
AT1G08770,0.21548443
AT1G08780,-0.020804541
AT1G08790,-0.0017934052
AT1G08800,0.51688695
AT1G08810,-0.19653775
AT1G08820,0.2911705
AT1G08830,0.59980685
AT1G08840,-0.14437258
AT1G08845,-0.06822011
AT1G08860,0.64759094
AT1G08880,0.18732163
AT1G08890,0.2472239
AT1G08900,0.050833102
AT1G08910,-0.067709744
AT1G08920,1.6104287
AT1G08930,0.324046
AT1G08940,1.4875144
AT1G08960,0.010618884
AT1G08970,0.23874383
AT1G08980,-0.29749474
AT1G08985,-0.00027447086
AT1G08990,0.003660687
AT1G09000,-0.09229425
AT1G09010,-0.059751306
AT1G09020,0.11528607
AT1G09030,6.640308e-05
AT1G09040,0.057140786
AT1G09050,0.24163817
AT1G09060,-0.021637592
AT1G09070,0.28511977
AT1G09080,0.2948683
AT1G09090,0.02929814
AT1G09100,0.7642641
AT1G09130,0.105951674
AT1G09140,0.17038748
AT1G09150,0.031671893
AT1G09155,0.02349257
AT1G09157,-0.01357971
AT1G09160,-0.44675946
AT1G09170,-0.03288519
AT1G09176,0.18996775
AT1G09180,0.24635515
AT1G09190,0.052381635
AT1G09195,0.14741953
AT1G09200,0.10555094
AT1G09210,0.38602564
AT1G09220,0.06388061
AT1G09230,0.15454921
AT1G09240,0.7223873
AT1G09245,8.141953e-05
AT1G09250,-0.32942155
AT1G09260,-0.007652022
AT1G09270,0.2552078
AT1G09280,0.3057199
AT1G09290,0.123408906
AT1G09300,0.43084744
AT1G09310,-0.8885963
AT1G09320,0.31833905
AT1G09330,0.29988208
AT1G09340,-0.8179596
AT1G09350,-0.33586463
AT1G09360,0.00026104465
AT1G09370,0.0018428812
AT1G09380,0.59303963
AT1G09390,-0.5266041
AT1G09400,0.22669066
AT1G09410,-0.10463237
AT1G09415,-0.058729887
AT1G09420,0.75252324
AT1G09430,0.3078706
AT1G09440,-0.21418072
AT1G09450,-0.025323534
AT1G09460,0.023507798
AT1G09470,-0.09683493
AT1G09480,0.7882088
AT1G09483,0.0035755814
AT1G09490,0.28501442
AT1G09500,2.2393334
AT1G09510,0.17394654
AT1G09520,0.19932854
AT1G09530,0.38539967
AT1G09540,-0.0033073025
AT1G09550,0.04093296
AT1G09560,1.3715134
AT1G09570,-0.41895968
AT1G09575,-0.41139227
AT1G09580,-0.055760946
AT1G09590,0.13055564
AT1G09600,-0.024923204
AT1G09610,-0.15284698
AT1G09620,-0.03170534
AT1G09625,0.0
AT1G09630,0.24810678
AT1G09640,0.24856907
AT1G09645,0.3742089
AT1G09650,0.03262254
AT1G09660,-0.24128847
AT1G09665,6.6808484e-06
AT1G09680,0.20329975
AT1G09700,-0.043076646
AT1G09710,-0.07679598
AT1G09720,-0.0003460798
AT1G09730,0.12943295
AT1G09750,-0.84078485
AT1G09760,0.23165895
AT1G09770,0.082645975
AT1G09780,0.4432909
AT1G09790,-0.0014069274
AT1G09794,0.22567603
AT1G09795,-0.024181511
AT1G09810,0.03418737
AT1G09812,-0.21255942
AT1G09815,0.54293483
AT1G09820,-0.24921456
AT1G09830,0.15410616
AT1G09840,-0.12901254
AT1G09850,0.1423135
AT1G09860,0.056716986
AT1G09870,0.12856787
AT1G09880,-0.006054272
AT1G09890,0.0058920044
AT1G09900,0.024367077
AT1G09910,0.25010493
AT1G09920,0.32376152
AT1G09930,0.31159738
AT1G09932,1.0310899
AT1G09935,0.44298616
AT1G09940,0.63416505
AT1G09950,-0.53859764
AT1G09960,0.061846364
AT1G09970,0.57306755
AT1G09980,0.028519003
AT1G09995,-0.1427871
AT1G10000,-0.13072054
AT1G10010,-5.5106168e-05
AT1G10020,-0.4423927
AT1G10030,-0.32398337
AT1G10040,0.5602913
AT1G10050,0.038571633
AT1G10060,-0.004065977
AT1G10070,1.4145306
AT1G10090,-0.1936272
AT1G10095,0.043872505
AT1G10100,0.0009070005
AT1G10110,0.06463127
AT1G10120,-0.28899816
AT1G10130,0.06413475
AT1G10140,0.8293991
AT1G10150,-0.011167057
AT1G10155,0.022548199
AT1G10170,0.45670715
AT1G10180,-0.09792983
AT1G10190,4.0193583e-05
AT1G10200,0.04987537
AT1G10210,0.16340786
AT1G10220,0.52505267
AT1G10225,0.039528873
AT1G10230,0.054951172
AT1G10240,-0.045706052
AT1G10250,0.0013549912
AT1G10270,0.1432209
AT1G10280,0.059950583
AT1G10290,0.31582233
AT1G10300,0.08332743
AT1G10310,0.2515657
AT1G10320,-0.053540893
AT1G10330,-0.15426299
AT1G10340,0.20828642
AT1G10350,-0.060512237
AT1G10360,-0.7176479
AT1G10370,0.36150065
AT1G10380,-0.529854
AT1G10385,0.0033418655
AT1G10390,0.16899145
AT1G10395,0.0
AT1G10400,0.17651893
AT1G10410,1.2178314
AT1G10417,0.30774385
AT1G10430,0.15512197
AT1G10450,0.15969738
AT1G10455,-0.0037998282
AT1G10460,-0.075397134
AT1G10470,-0.3477885
AT1G10480,0.010580043
AT1G10490,0.04232189
AT1G10500,0.45611364
AT1G10510,-0.2058371
AT1G10520,-0.0073350808
AT1G10522,0.07752624
AT1G10540,0.20726642
AT1G10550,-0.2779518
AT1G10560,-0.08910141
AT1G10570,-0.05731265
AT1G10580,0.35748193
AT1G10585,1.8192023
AT1G10586,0.40710843
AT1G10588,0.04036034
AT1G10590,0.36708307
AT1G10600,0.11813767
AT1G10610,-0.15177973
AT1G10620,0.0036223403
AT1G10630,0.20183718
AT1G10640,-0.26356393
AT1G10650,-0.3344146
AT1G10657,-0.5797425
AT1G10660,0.03403016
AT1G10670,-0.21963899
AT1G10680,0.048664387
AT1G10690,0.3901667
AT1G10700,0.76661044
AT1G10705,0.0
AT1G10710,0.04549401
AT1G10715,0.0003740662
AT1G10717,2.3023022e-05
AT1G10720,0.1807242
AT1G10730,0.41145825
AT1G10740,-0.23839645
AT1G10745,0.0004233913
AT1G10747,0.0029721968
AT1G10750,-0.20990027
AT1G10760,0.1187483
AT1G10770,0.08873326
AT1G10780,0.048368186
AT1G10790,-0.13290678
AT1G10800,0.119681135
