Gene,Predicted_Expr_Change
AT1G04270,0.06584527
AT1G04280,0.2467345
AT1G04290,0.062874265
AT1G04300,-0.05691257
AT1G04310,0.6176352
AT1G04330,-0.022397421
AT1G04340,0.19562352
AT1G04350,-0.051308308
AT1G04360,-0.34073365
AT1G04370,0.086095385
AT1G04380,-0.003388442
AT1G04390,-0.027247556
AT1G04400,0.04622354
AT1G04410,0.26193008
AT1G04420,-0.36859837
AT1G04430,-0.31815413
AT1G04440,0.17657703
AT1G04445,0.12086987
AT1G04450,0.0039022064
AT1G04455,0.008935883
AT1G04470,0.0020245432
AT1G04480,0.15677331
AT1G04490,0.54990095
AT1G04500,0.5161349
AT1G04510,0.18658042
AT1G04520,-0.31184074
AT1G04530,-0.13916431
AT1G04540,-0.004176334
AT1G04550,-0.29344153
AT1G04555,0.20268734
AT1G04560,0.012071882
AT1G04570,0.06669519
AT1G04580,1.34371
AT1G04590,-0.017766446
AT1G04600,-0.208912
AT1G04610,-0.006042305
AT1G04620,0.001862747
AT1G04625,0.005274555
AT1G04630,0.052503813
AT1G04635,0.13071762
AT1G04640,-0.145631
AT1G04645,0.009994639
AT1G04650,-0.070253454
AT1G04660,-0.010868967
AT1G04670,0.001850388
AT1G04680,-0.6198517
AT1G04690,0.2905912
AT1G04700,-0.0098043755
AT1G04710,-0.0855664
AT1G04730,-0.020466857
AT1G04750,0.201496
AT1G04760,-0.04135308
AT1G04770,0.17233004
AT1G04778,0.010414387
AT1G04780,0.36319947
AT1G04790,-0.07229775
AT1G04800,-0.3933561
AT1G04810,0.20921074
AT1G04820,-0.16472273
AT1G04830,0.08809876
AT1G04840,-0.027036749
AT1G04850,0.2604871
AT1G04860,-0.014260885
AT1G04870,0.4044092
AT1G04880,0.023973988
AT1G04895,0.0039161122
AT1G04900,-0.06956001
AT1G04910,0.0029046095
AT1G04920,-0.13669369
AT1G04930,0.011775151
AT1G04940,-0.013172793
AT1G04945,0.3176215
AT1G04950,-0.18172508
AT1G04970,0.2855461
AT1G04980,0.694467
AT1G04985,0.06550745
AT1G04990,0.40147316
AT1G05000,1.1181935
AT1G05005,0.004761386
AT1G05010,0.4491731
AT1G05020,0.014101352
AT1G05030,-0.010332734
AT1G05035,0.004766488
AT1G05040,0.0076625287
AT1G05055,0.0042396276
AT1G05060,0.20384677
AT1G05065,-0.12718713
AT1G05070,-0.061350506
AT1G05080,0.004306824
AT1G05085,0.003989262
AT1G05087,-0.12462908
AT1G05090,-0.14083996
AT1G05100,1.791728
AT1G05120,0.13829319
AT1G05136,-0.0028540057
AT1G05140,-0.14127387
AT1G05150,-0.18328309
AT1G05160,-0.09065171
AT1G05170,0.19494815
AT1G05180,0.20525722
AT1G05190,-0.38376513
AT1G05200,-0.3159932
AT1G05205,0.10906882
AT1G05210,0.11014203
AT1G05220,0.08850321
AT1G05230,-0.1051042
AT1G05240,0.016433688
AT1G05250,-0.01868032
AT1G05260,-0.022908628
AT1G05270,0.15058255
AT1G05280,0.021774217
AT1G05290,0.0038801383
AT1G05291,0.003907218
AT1G05300,0.06700541
AT1G05310,-0.13269691
AT1G05320,-0.40984154
AT1G05330,0.025859596
AT1G05340,1.1010584
AT1G05350,0.15256262
AT1G05360,-0.042215586
AT1G05370,-0.25300822
AT1G05380,0.03794413
AT1G05385,-0.31667563
AT1G05400,0.082505144
AT1G05410,0.027724905
AT1G05420,-0.08378766
AT1G05430,0.022479424
AT1G05440,-0.038867205
AT1G05450,0.55127835
AT1G05460,-0.41795468
AT1G05470,-0.4400305
AT1G05490,-0.06382466
AT1G05500,0.066250205
AT1G05510,0.01519866
AT1G05520,0.19039603
AT1G05530,-0.0013299311
AT1G05540,-0.6739516
AT1G05560,0.8489061
AT1G05570,0.17679818
AT1G05575,0.4664769
AT1G05577,0.011959955
AT1G05580,0.0038566666
AT1G05590,-0.2603357
AT1G05600,-0.21407384
AT1G05610,0.04858311
AT1G05615,0.0039800676
AT1G05620,0.87235063
AT1G05630,0.09815362
AT1G05640,-0.21775241
AT1G05650,-0.0060744113
AT1G05660,-0.00494875
AT1G05670,-0.19674706
AT1G05675,0.6188338
AT1G05680,1.8951489
AT1G05690,-0.17402351
AT1G05700,-0.118999146
AT1G05710,0.33660194
AT1G05720,0.16587661
AT1G05730,-0.0062343827
AT1G05750,0.019767286
AT1G05760,-0.17599046
AT1G05770,-0.18675621
AT1G05780,0.077636294
AT1G05783,0.031986266
AT1G05785,0.24281405
AT1G05790,0.14796835
AT1G05800,0.13022126
AT1G05805,-0.08650035
AT1G05810,-0.3008329
AT1G05820,-0.07223549
AT1G05830,-0.14211895
AT1G05835,-0.12405175
AT1G05840,0.097434364
AT1G05850,-0.44378647
AT1G05860,-0.17510945
AT1G05870,-0.23189597
AT1G05880,0.4992666
AT1G05890,0.084500365
AT1G05894,-0.023770124
AT1G05900,-0.074223526
AT1G05910,0.15577395
AT1G05920,0.015549687
AT1G05930,0.0042643067
AT1G05940,0.2152025
AT1G05950,-0.016787782
AT1G05960,-0.044266403
AT1G05970,-0.06721193
AT1G05990,0.050189327
AT1G06000,0.37168905
AT1G06010,0.09076738
AT1G06020,0.019797355
AT1G06030,0.1516184
AT1G06040,-0.1802483
AT1G06045,0.003899935
AT1G06050,0.21250951
AT1G06080,0.23439936
AT1G06090,0.04307258
AT1G06100,0.049573254
AT1G06110,0.014914952
AT1G06120,-0.015031643
AT1G06130,0.16529149
AT1G06135,0.19591703
AT1G06137,0.12587821
AT1G06140,0.06683924
AT1G06143,-0.050890297
AT1G06148,0.111020066
AT1G06150,-0.015926575
AT1G06160,-0.33037713
AT1G06170,-0.01569318
AT1G06180,1.1801316
AT1G06190,-0.108674556
AT1G06200,0.08352911
AT1G06210,0.12283557
AT1G06220,-0.0074447165
AT1G06225,0.00465885
AT1G06230,0.03257092
AT1G06240,-0.3190085
AT1G06250,-0.05957797
AT1G06260,-0.0066869278
AT1G06270,-0.018091595
AT1G06280,0.0038944315
AT1G06290,0.37606373
AT1G06310,0.0046278196
AT1G06320,0.0016893381
AT1G06330,0.018860579
AT1G06350,-0.09501749
AT1G06360,0.33770096
AT1G06380,-0.0086809695
AT1G06390,-0.1706127
AT1G06400,-0.024886003
AT1G06410,-0.11935107
AT1G06420,-0.038782813
AT1G06430,0.109532274
AT1G06440,0.011882889
AT1G06450,0.10691748
AT1G06460,-0.061770562
AT1G06470,0.04620567
AT1G06475,-0.12130267
AT1G06490,-0.25653073
AT1G06500,-0.26609948
AT1G06510,0.0065791574
AT1G06515,0.11274723
AT1G06520,0.6730512
AT1G06530,-0.06679335
AT1G06540,0.24043734
AT1G06550,0.13434356
AT1G06560,-0.051734686
AT1G06570,0.30300206
AT1G06580,-0.13546634
AT1G06590,0.08234089
AT1G06620,0.8457343
AT1G06630,-0.035289846
AT1G06640,-0.11131237
AT1G06650,0.15532726
AT1G06660,-0.049912166
AT1G06670,-0.049103435
AT1G06680,-0.43382585
AT1G06690,0.006667841
AT1G06700,0.006062495
AT1G06710,0.0003213659
AT1G06720,0.03451125
AT1G06750,-0.0049878117
AT1G06760,0.10170131
AT1G06770,0.018118383
AT1G06780,0.28045878
AT1G06790,-0.038072642
AT1G06800,0.19843471
AT1G06820,-0.15108587
AT1G06830,-0.24179399
AT1G06840,0.040069077
AT1G06850,-0.32776716
AT1G06870,0.35737348
AT1G06890,0.16430391
AT1G06900,-0.018923549
AT1G06910,-0.2786241
AT1G06920,0.01925771
AT1G06923,0.0010119466
AT1G06925,0.017847128
AT1G06930,0.004994448
AT1G06950,-0.008458644
AT1G06960,-0.16461457
AT1G06970,0.03006536
AT1G06980,-0.35256875
AT1G06990,0.0061276336
AT1G07000,0.57669616
AT1G07010,-0.25011167
AT1G07020,0.32220307
AT1G07025,0.02511564
AT1G07030,0.40467706
AT1G07040,0.662942
AT1G07050,-0.08620965
AT1G07060,0.03828207
AT1G07070,-0.0113696745
AT1G07080,0.07481822
AT1G07090,-0.17986481
AT1G07110,-0.24133283
AT1G07120,-0.03946506
AT1G07130,0.19827373
AT1G07135,0.91855717
AT1G07140,0.12677316
AT1G07150,0.38935366
AT1G07160,0.65572256
AT1G07170,0.09631902
AT1G07175,0.015530457
AT1G07180,-0.52894795
AT1G07190,0.003958715
AT1G07200,-0.049532276
AT1G07210,0.06919648
AT1G07220,0.16479404
AT1G07230,-0.0041961223
AT1G07240,0.02638661
AT1G07250,-0.0064269714
AT1G07260,0.045664918
AT1G07270,0.020975417
AT1G07280,-0.16172017
AT1G07290,-0.19429092
AT1G07300,-0.0748649
AT1G07310,0.21518312
AT1G07320,-0.449088
AT1G07340,0.0055089504
AT1G07350,0.07050795
AT1G07360,0.07126405
AT1G07370,0.09425488
AT1G07380,0.09093934
AT1G07390,0.23093475
AT1G07400,1.4700085
AT1G07410,0.36177334
AT1G07420,0.11519622
AT1G07430,0.5938882
AT1G07440,-0.35659075
AT1G07450,-0.14616239
AT1G07460,0.023404753
AT1G07470,0.24015932
AT1G07473,0.014458269
AT1G07476,0.009660308
AT1G07480,0.21089047
AT1G07490,-0.22741579
AT1G07500,0.060481433
AT1G07510,0.054920387
AT1G07520,0.04645769
AT1G07530,-0.0014542764
AT1G07540,0.009339258
AT1G07550,0.021000559
AT1G07560,0.009919952
AT1G07570,-0.11617246
AT1G07590,1.0171369
AT1G07600,0.074168004
AT1G07610,1.5022079
AT1G07615,0.0958099
AT1G07620,0.53104764
AT1G07630,0.30199176
AT1G07640,0.030683694
AT1G07650,-0.038752686
AT1G07660,0.050639275
AT1G07670,0.23452793
AT1G07680,0.0045888736
AT1G07690,0.04471812
AT1G07700,-0.068050005
AT1G07705,0.05721974
AT1G07710,0.0068918145
AT1G07720,0.009397184
AT1G07725,0.1256654
AT1G07730,0.03510376
AT1G07740,0.075925864
AT1G07745,0.026732935
AT1G07747,0.0114034815
AT1G07750,0.13091035
AT1G07770,0.00038111644
AT1G07780,0.03440329
AT1G07790,-0.04794925
AT1G07795,0.016467132
AT1G07810,0.33310774
AT1G07830,0.14830995
AT1G07840,-0.022698363
AT1G07850,-0.01766332
AT1G07860,0.073698625
AT1G07870,0.2405045
AT1G07880,-0.2631782
AT1G07885,0.024812318
AT1G07890,0.4915583
AT1G07900,0.7763341
AT1G07901,0.0007187252
AT1G07902,0.011984705
AT1G07910,-0.13760936
AT1G07920,0.121774256
AT1G07930,0.163401
AT1G07940,0.115183264
AT1G07950,0.0076285955
AT1G07960,0.16587375
AT1G07970,0.052468106
AT1G07980,-0.03456884
AT1G07985,-0.16056079
AT1G07990,0.086621106
AT1G08000,-0.03841221
AT1G08005,-0.00021821416
AT1G08010,-0.21788716
AT1G08030,0.010455831
AT1G08035,0.02606763
AT1G08040,-0.032108355
AT1G08050,0.95631987
AT1G08060,-0.015380207
AT1G08065,0.0038944315
AT1G08070,0.08834705
AT1G08080,-0.08902854
AT1G08090,-0.46313727
AT1G08100,0.0037984138
AT1G08110,-0.0861896
AT1G08120,-0.019595353
AT1G08125,-0.055154845
AT1G08130,0.041846644
AT1G08135,0.012748591
AT1G08140,0.0036092754
AT1G08150,0.007711772
AT1G08160,-0.20771027
AT1G08165,-0.0068169213
AT1G08170,0.012948226
AT1G08180,0.006610796
AT1G08190,-0.06344531
AT1G08200,-0.08187373
AT1G08210,-0.022558892
AT1G08220,0.18684526
AT1G08230,0.320695
AT1G08250,0.5131125
AT1G08260,-0.10129752
AT1G08270,-0.02303082
AT1G08280,-0.30631167
AT1G08290,0.22507274
AT1G08300,-0.3207227
AT1G08310,0.120953105
AT1G08315,0.47444168
AT1G08320,0.75102377
AT1G08340,-0.026067838
AT1G08350,-0.03802731
AT1G08360,0.024903504
AT1G08370,0.1859697
AT1G08380,-0.44759938
AT1G08390,-0.24597992
AT1G08400,0.012180467
AT1G08410,0.054886688
AT1G08420,0.12406603
AT1G08430,0.0007557732
AT1G08440,0.016008094
AT1G08450,0.27458313
AT1G08460,0.14250766
AT1G08465,-0.015383464
AT1G08470,-0.18852955
AT1G08480,0.25921243
AT1G08490,0.12170593
AT1G08500,-0.18098564
AT1G08510,-0.12261019
AT1G08520,-0.25937384
AT1G08530,-0.019601608
AT1G08540,-0.26866361
AT1G08550,-0.23444724
AT1G08560,-0.24541889
AT1G08570,-0.016628446
AT1G08580,0.13031305
AT1G08590,0.0999415
AT1G08600,-0.064413615
AT1G08610,-0.07565546
AT1G08620,0.101391904
AT1G08630,1.0326303
AT1G08640,0.11007457
AT1G08645,0.0041832835
AT1G08650,0.49263358
AT1G08660,-0.24780232
AT1G08670,0.0042467364
AT1G08680,-0.027651032
AT1G08695,0.0052957335
AT1G08700,0.13698253
AT1G08710,-0.049566995
AT1G08720,-0.011788773
AT1G08730,-0.062108
AT1G08750,0.0835607
AT1G08760,0.05480885
AT1G08770,0.19067039
AT1G08780,-0.060710426
AT1G08790,0.0030073507
AT1G08800,0.44582915
AT1G08810,-0.36953798
AT1G08820,0.14273722
AT1G08830,0.53035426
AT1G08840,-0.05711736
AT1G08845,-0.09338874
AT1G08860,1.0410378
AT1G08880,0.14117125
AT1G08890,0.08012826
AT1G08900,-0.13408558
AT1G08910,-0.090053014
AT1G08920,1.3206723
AT1G08930,0.3232582
AT1G08940,1.2858355
AT1G08960,-0.017512543
AT1G08970,0.061806787
AT1G08980,-0.21507555
AT1G08985,0.003759261
AT1G08990,0.0141568305
AT1G09000,-0.092734344
AT1G09010,-0.0420569
AT1G09020,0.10026679
AT1G09030,0.004032339
AT1G09040,-0.053244095
AT1G09050,0.17024378
AT1G09060,-0.14069097
AT1G09070,0.3235936
AT1G09080,0.27029383
AT1G09090,0.01147068
AT1G09100,0.3405696
AT1G09130,0.10634915
AT1G09140,0.0596806
AT1G09150,-0.056488965
AT1G09155,0.02103065
AT1G09157,0.012845066
AT1G09160,-0.32226014
AT1G09170,0.045213904
AT1G09176,0.1279427
AT1G09180,0.11988107
AT1G09190,0.0085243415
AT1G09195,0.03010424
AT1G09200,0.088253975
AT1G09210,0.33514106
AT1G09220,-0.0017777812
AT1G09230,0.07697951
AT1G09240,0.63549286
AT1G09245,0.003945439
AT1G09250,-0.29466286
AT1G09260,0.00021081045
AT1G09270,0.18038487
AT1G09280,0.025298515
AT1G09290,0.027593896
AT1G09300,0.20377038
AT1G09310,-0.5252178
AT1G09320,0.0930599
AT1G09330,0.2842147
AT1G09340,-0.6786639
AT1G09350,-0.29044995
AT1G09360,0.0039478843
AT1G09370,0.010790482
AT1G09380,0.84293866
AT1G09390,-0.21090178
AT1G09400,0.26320973
AT1G09410,-0.10388554
AT1G09415,0.019608261
AT1G09420,0.51046133
AT1G09430,0.3129846
AT1G09440,-0.21508537
AT1G09450,0.035249352
AT1G09460,-0.030718481
AT1G09470,-0.16298331
AT1G09480,0.5186718
AT1G09483,-0.014021513
AT1G09490,0.23186786
AT1G09500,2.2123818
AT1G09510,0.57133216
AT1G09520,0.11172584
AT1G09530,0.101721354
AT1G09540,-0.001622164
AT1G09550,0.032875475
AT1G09560,1.1161872
AT1G09570,-0.26558477
AT1G09575,-0.129557
AT1G09580,-0.066589884
AT1G09590,0.08665199
AT1G09600,-0.011445905
AT1G09610,-0.16407907
AT1G09620,-0.05006503
AT1G09625,0.0038944315
AT1G09630,0.24209629
AT1G09640,0.10394814
AT1G09645,0.31910756
AT1G09650,-0.012571399
AT1G09660,-0.25964603
AT1G09665,0.003908684
AT1G09680,0.09869353
AT1G09700,-0.0797694
AT1G09710,-0.11114901
AT1G09720,0.009147623
AT1G09730,0.016369801
AT1G09750,-0.65264493
AT1G09760,0.10819455
AT1G09770,-0.036102574
AT1G09780,0.3974844
AT1G09790,0.016974242
AT1G09794,0.18365653
AT1G09795,-0.06391102
AT1G09810,-0.06776219
AT1G09812,-0.21768837
AT1G09815,0.36460504
AT1G09820,-0.30083558
AT1G09830,0.047765832
AT1G09840,-0.16173498
AT1G09850,0.09608605
AT1G09860,0.03906936
AT1G09870,0.110812806
AT1G09880,-0.0110207945
AT1G09890,0.033075284
AT1G09900,-0.0868363
AT1G09910,0.060745608
AT1G09920,0.21835504
AT1G09930,0.5145605
AT1G09932,1.1835679
AT1G09935,0.285952
AT1G09940,0.6555777
AT1G09950,-0.12138268
AT1G09960,-0.06504581
AT1G09970,0.5524718
AT1G09980,0.037402496
AT1G09995,-0.10729584
AT1G10000,-0.1261381
AT1G10010,0.003082646
AT1G10020,-0.23614426
AT1G10030,-0.261309
AT1G10040,0.5962518
AT1G10050,0.09783573
AT1G10060,0.03263748
AT1G10070,0.59696656
AT1G10090,-0.15201545
AT1G10095,0.009199526
AT1G10100,0.0075930743
AT1G10110,0.123919725
AT1G10120,-0.21996535
AT1G10130,0.036126543
AT1G10140,0.60667807
AT1G10150,0.011181188
AT1G10155,0.19720484
AT1G10170,0.2880424
AT1G10180,-0.12163875
AT1G10190,0.003870412
AT1G10200,-0.023016335
AT1G10210,0.07674351
AT1G10220,0.5357942
AT1G10225,0.030505503
AT1G10230,0.034691792
AT1G10240,-0.08226306
AT1G10250,0.0040178173
AT1G10270,0.016593078
AT1G10280,0.014531714
AT1G10290,0.26201123
AT1G10300,0.060278792
AT1G10310,0.040691763
AT1G10320,-0.14663759
AT1G10330,-0.12989417
AT1G10340,0.32184944
AT1G10350,-0.045573235
AT1G10360,-0.627135
AT1G10370,0.69643325
AT1G10380,-0.40852824
AT1G10385,0.0032035932
AT1G10390,0.07284043
AT1G10395,0.0038944315
AT1G10400,0.18469608
AT1G10410,0.9017163
AT1G10417,0.25615314
AT1G10430,0.1269471
AT1G10450,0.08262811
AT1G10455,0.0024456556
AT1G10460,-0.035864227
AT1G10470,-0.14879204
AT1G10480,0.010408094
AT1G10490,0.03964689
AT1G10500,0.3161576
AT1G10510,-0.11219099
AT1G10520,-0.034921937
AT1G10522,0.023854828
AT1G10540,0.1292686
AT1G10550,-0.15106285
AT1G10560,0.09781355
AT1G10570,-0.1439151
AT1G10580,0.32295176
AT1G10585,2.0220838
AT1G10586,0.44875047
AT1G10588,0.03000153
AT1G10590,0.22019553
AT1G10600,0.003108715
AT1G10610,-0.17078243
AT1G10620,0.010547305
AT1G10630,0.17424566
AT1G10640,-0.08595934
AT1G10650,-0.26129344
AT1G10657,-0.61804825
AT1G10660,0.010014414
AT1G10670,-0.10543089
AT1G10680,0.03735688
AT1G10690,0.14808309
AT1G10700,0.8324106
AT1G10705,0.0038944315
AT1G10710,0.04280436
AT1G10715,0.004029607
AT1G10717,0.003901869
AT1G10720,0.12865002
AT1G10730,0.18501411
AT1G10740,-0.16217285
AT1G10745,0.0041886787
AT1G10747,0.004893632
AT1G10750,-0.29020894
AT1G10760,-0.2779008
AT1G10770,0.059147228
AT1G10780,-0.022033168
AT1G10790,-0.075526446
AT1G10800,0.124336444
AT1G10810,-0.03287036
AT1G10820,-0.14290015
